tables,rows,max_id,duration
176,1000,10,00:00:00.10093
176,1000,10,00:00:00.101458
176,1000,10,00:00:00.100098
177,1000,10,00:00:00.10394
177,1000,10,00:00:00.103444
177,1000,10,00:00:00.105958
177,1000,10,00:00:00.103942
177,1000,10,00:00:00.103692
177,1000,10,00:00:00.103959
177,1000,10,00:00:00.105021
177,1000,10,00:00:00.106862
177,1000,10,00:00:00.105005
177,1000,10,00:00:00.103432
178,1000,10,00:00:00.104165
178,1000,10,00:00:00.104665
178,1000,10,00:00:00.122822
178,1000,10,00:00:00.105339
178,1000,10,00:00:00.106975
178,1000,10,00:00:00.105233
178,1000,10,00:00:00.105761
178,1000,10,00:00:00.104474
178,1000,10,00:00:00.104659
178,1000,10,00:00:00.105287
179,1000,10,00:00:00.126796
179,1000,10,00:00:00.10855
179,1000,10,00:00:00.105919
179,1000,10,00:00:00.105263
179,1000,10,00:00:00.105378
179,1000,10,00:00:00.105668
179,1000,10,00:00:00.105351
179,1000,10,00:00:00.10525
179,1000,10,00:00:00.105736
179,1000,10,00:00:00.10608
180,1000,10,00:00:00.107327
180,1000,10,00:00:00.106665
180,1000,10,00:00:00.106944
180,1000,10,00:00:00.107275
180,1000,10,00:00:00.106921
180,1000,10,00:00:00.107061
180,1000,10,00:00:00.106873
180,1000,10,00:00:00.107263
180,1000,10,00:00:00.106848
180,1000,10,00:00:00.108859
181,1000,10,00:00:00.104341
181,1000,10,00:00:00.104448
181,1000,10,00:00:00.103863
181,1000,10,00:00:00.10346
181,1000,10,00:00:00.102795
181,1000,10,00:00:00.102528
181,1000,10,00:00:00.103373
181,1000,10,00:00:00.10343
181,1000,10,00:00:00.10278
181,1000,10,00:00:00.105991
182,1000,10,00:00:00.104838
182,1000,10,00:00:00.103338
182,1000,10,00:00:00.103552
182,1000,10,00:00:00.103624
182,1000,10,00:00:00.104097
182,1000,10,00:00:00.103661
182,1000,10,00:00:00.104348
182,1000,10,00:00:00.104205
182,1000,10,00:00:00.105809
182,1000,10,00:00:00.107762
183,1000,10,00:00:00.106049
183,1000,10,00:00:00.105899
183,1000,10,00:00:00.106305
183,1000,10,00:00:00.105542
183,1000,10,00:00:00.105246
183,1000,10,00:00:00.104575
183,1000,10,00:00:00.105451
183,1000,10,00:00:00.106144
183,1000,10,00:00:00.106353
183,1000,10,00:00:00.105783
184,1000,10,00:00:00.108082
184,1000,10,00:00:00.108093
184,1000,10,00:00:00.108302
184,1000,10,00:00:00.10765
184,1000,10,00:00:00.107315
184,1000,10,00:00:00.107997
184,1000,10,00:00:00.107701
184,1000,10,00:00:00.109882
184,1000,10,00:00:00.108161
184,1000,10,00:00:00.1081
185,1000,10,00:00:00.107631
185,1000,10,00:00:00.106913
185,1000,10,00:00:00.106234
185,1000,10,00:00:00.106228
185,1000,10,00:00:00.106425
185,1000,10,00:00:00.105137
185,1000,10,00:00:00.106439
185,1000,10,00:00:00.105958
185,1000,10,00:00:00.105929
185,1000,10,00:00:00.106713
186,1000,10,00:00:00.108192
186,1000,10,00:00:00.107924
186,1000,10,00:00:00.108163
186,1000,10,00:00:00.107607
186,1000,10,00:00:00.106985
186,1000,10,00:00:00.10679
186,1000,10,00:00:00.10904
186,1000,10,00:00:00.107665
186,1000,10,00:00:00.107457
186,1000,10,00:00:00.107633
187,1000,10,00:00:00.11819
187,1000,10,00:00:00.117143
187,1000,10,00:00:00.116963
187,1000,10,00:00:00.116248
187,1000,10,00:00:00.116534
187,1000,10,00:00:00.119946
187,1000,10,00:00:00.117583
187,1000,10,00:00:00.118294
187,1000,10,00:00:00.117582
187,1000,10,00:00:00.117837
188,1000,10,00:00:00.119922
188,1000,10,00:00:00.11909
188,1000,10,00:00:00.118182
188,1000,10,00:00:00.120617
188,1000,10,00:00:00.119053
188,1000,10,00:00:00.118754
188,1000,10,00:00:00.119069
188,1000,10,00:00:00.118562
188,1000,10,00:00:00.11888
188,1000,10,00:00:00.118661
189,1000,10,00:00:00.116205
189,1000,10,00:00:00.114635
189,1000,10,00:00:00.114186
189,1000,10,00:00:00.114797
189,1000,10,00:00:00.11481
189,1000,10,00:00:00.113932
189,1000,10,00:00:00.114712
189,1000,10,00:00:00.114473
189,1000,10,00:00:00.114369
189,1000,10,00:00:00.11429
190,1000,10,00:00:00.116164
190,1000,10,00:00:00.114172
190,1000,10,00:00:00.114437
190,1000,10,00:00:00.114152
190,1000,10,00:00:00.114304
190,1000,10,00:00:00.114005
190,1000,10,00:00:00.113767
190,1000,10,00:00:00.114972
190,1000,10,00:00:00.113275
190,1000,10,00:00:00.114138
191,1000,10,00:00:00.115011
191,1000,10,00:00:00.114761
191,1000,10,00:00:00.115679
191,1000,10,00:00:00.114638
191,1000,10,00:00:00.114202
191,1000,10,00:00:00.113568
191,1000,10,00:00:00.114126
191,1000,10,00:00:00.123069
191,1000,10,00:00:00.117786
191,1000,10,00:00:00.127082
192,1000,10,00:00:00.119879
192,1000,10,00:00:00.11547
192,1000,10,00:00:00.115648
192,1000,10,00:00:00.115364
192,1000,10,00:00:00.115488
192,1000,10,00:00:00.115716
192,1000,10,00:00:00.115685
192,1000,10,00:00:00.116315
192,1000,10,00:00:00.116257
192,1000,10,00:00:00.116124
193,1000,10,00:00:00.118223
193,1000,10,00:00:00.116572
193,1000,10,00:00:00.116734
193,1000,10,00:00:00.1169
193,1000,10,00:00:00.126815
193,1000,10,00:00:00.130346
193,1000,10,00:00:00.117404
193,1000,10,00:00:00.117265
193,1000,10,00:00:00.116687
193,1000,10,00:00:00.116978
194,1000,10,00:00:00.119912
194,1000,10,00:00:00.119054
194,1000,10,00:00:00.118985
194,1000,10,00:00:00.140468
194,1000,10,00:00:00.118442
194,1000,10,00:00:00.118222
194,1000,10,00:00:00.11893
194,1000,10,00:00:00.119478
194,1000,10,00:00:00.119148
194,1000,10,00:00:00.118803
195,1000,10,00:00:00.125225
195,1000,10,00:00:00.126047
195,1000,10,00:00:00.123891
195,1000,10,00:00:00.124252
195,1000,10,00:00:00.123974
195,1000,10,00:00:00.123995
195,1000,10,00:00:00.123814
195,1000,10,00:00:00.124058
195,1000,10,00:00:00.124022
195,1000,10,00:00:00.12438
196,1000,10,00:00:00.132063
196,1000,10,00:00:00.128089
196,1000,10,00:00:00.128218
196,1000,10,00:00:00.127438
196,1000,10,00:00:00.127524
196,1000,10,00:00:00.127667
196,1000,10,00:00:00.127893
196,1000,10,00:00:00.132158
196,1000,10,00:00:00.128078
196,1000,10,00:00:00.127668
197,1000,10,00:00:00.124935
197,1000,10,00:00:00.123876
197,1000,10,00:00:00.123867
197,1000,10,00:00:00.124058
197,1000,10,00:00:00.124576
197,1000,10,00:00:00.124888
197,1000,10,00:00:00.124451
197,1000,10,00:00:00.12382
197,1000,10,00:00:00.123739
197,1000,10,00:00:00.124543
198,1000,10,00:00:00.125232
198,1000,10,00:00:00.123744
198,1000,10,00:00:00.123262
198,1000,10,00:00:00.125938
198,1000,10,00:00:00.12383
198,1000,10,00:00:00.123764
198,1000,10,00:00:00.123909
198,1000,10,00:00:00.123001
198,1000,10,00:00:00.12288
198,1000,10,00:00:00.123017
199,1000,10,00:00:00.124257
199,1000,10,00:00:00.125158
199,1000,10,00:00:00.124172
199,1000,10,00:00:00.124766
199,1000,10,00:00:00.124976
199,1000,10,00:00:00.124282
199,1000,10,00:00:00.124875
199,1000,10,00:00:00.125383
199,1000,10,00:00:00.124736
199,1000,10,00:00:00.125387
200,1000,10,00:00:00.129833
200,1000,10,00:00:00.127557
200,1000,10,00:00:00.127983
200,1000,10,00:00:00.127984
200,1000,10,00:00:00.127474
200,1000,10,00:00:00.127663
200,1000,10,00:00:00.127161
200,1000,10,00:00:00.126796
200,1000,10,00:00:00.126685
200,1000,10,00:00:00.126793
