tables,rows,max_id,create_indexes,duration
157,1000,10,t,00:00:00.076966
157,1000,10,t,00:00:00.076995
157,1000,10,t,00:00:00.076418
157,1000,10,t,00:00:00.077269
157,1000,10,t,00:00:00.078743
157,1000,10,t,00:00:00.076897
157,1000,10,t,00:00:00.076813
157,1000,10,t,00:00:00.076575
157,1000,10,t,00:00:00.076866
158,1000,10,t,00:00:00.079222
158,1000,10,t,00:00:00.079068
158,1000,10,t,00:00:00.079086
158,1000,10,t,00:00:00.079008
158,1000,10,t,00:00:00.079212
158,1000,10,t,00:00:00.078728
158,1000,10,t,00:00:00.078785
158,1000,10,t,00:00:00.079084
158,1000,10,t,00:00:00.080778
158,1000,10,t,00:00:00.07929
159,1000,10,t,00:00:00.078993
159,1000,10,t,00:00:00.079258
159,1000,10,t,00:00:00.079033
159,1000,10,t,00:00:00.0788
159,1000,10,t,00:00:00.079156
159,1000,10,t,00:00:00.079242
159,1000,10,t,00:00:00.079978
159,1000,10,t,00:00:00.080384
159,1000,10,t,00:00:00.079666
159,1000,10,t,00:00:00.081022
160,1000,10,t,00:00:00.080794
160,1000,10,t,00:00:00.081807
160,1000,10,t,00:00:00.080274
160,1000,10,t,00:00:00.080199
160,1000,10,t,00:00:00.080598
160,1000,10,t,00:00:00.080124
160,1000,10,t,00:00:00.079826
160,1000,10,t,00:00:00.079794
160,1000,10,t,00:00:00.080008
160,1000,10,t,00:00:00.07945
161,1000,10,t,00:00:00.08195
161,1000,10,t,00:00:00.0816
161,1000,10,t,00:00:00.08124
161,1000,10,t,00:00:00.081937
161,1000,10,t,00:00:00.081731
161,1000,10,t,00:00:00.081086
161,1000,10,t,00:00:00.081135
161,1000,10,t,00:00:00.081313
161,1000,10,t,00:00:00.080453
161,1000,10,t,00:00:00.081181
162,1000,10,t,00:00:00.082546
162,1000,10,t,00:00:00.082401
162,1000,10,t,00:00:00.082193
162,1000,10,t,00:00:00.08224
162,1000,10,t,00:00:00.082412
162,1000,10,t,00:00:00.084747
162,1000,10,t,00:00:00.082294
162,1000,10,t,00:00:00.083299
162,1000,10,t,00:00:00.083673
162,1000,10,t,00:00:00.100988
163,1000,10,t,00:00:00.090034
163,1000,10,t,00:00:00.090576
163,1000,10,t,00:00:00.08688
163,1000,10,t,00:00:00.086762
163,1000,10,t,00:00:00.086796
163,1000,10,t,00:00:00.086623
163,1000,10,t,00:00:00.087134
163,1000,10,t,00:00:00.087062
163,1000,10,t,00:00:00.086388
163,1000,10,t,00:00:00.08734
164,1000,10,t,00:00:00.087504
164,1000,10,t,00:00:00.087001
164,1000,10,t,00:00:00.086431
164,1000,10,t,00:00:00.086619
164,1000,10,t,00:00:00.086822
164,1000,10,t,00:00:00.087221
164,1000,10,t,00:00:00.087028
164,1000,10,t,00:00:00.08694
164,1000,10,t,00:00:00.115864
164,1000,10,t,00:00:00.087029
165,1000,10,t,00:00:00.087024
165,1000,10,t,00:00:00.086872
165,1000,10,t,00:00:00.087066
165,1000,10,t,00:00:00.086415
165,1000,10,t,00:00:00.086911
165,1000,10,t,00:00:00.087051
165,1000,10,t,00:00:00.086918
165,1000,10,t,00:00:00.087064
165,1000,10,t,00:00:00.087454
165,1000,10,t,00:00:00.087316
166,1000,10,t,00:00:00.088514
166,1000,10,t,00:00:00.088076
166,1000,10,t,00:00:00.088893
166,1000,10,t,00:00:00.087861
166,1000,10,t,00:00:00.087599
166,1000,10,t,00:00:00.087927
166,1000,10,t,00:00:00.087971
166,1000,10,t,00:00:00.088
166,1000,10,t,00:00:00.087842
166,1000,10,t,00:00:00.088285
167,1000,10,t,00:00:00.090011
167,1000,10,t,00:00:00.091118
167,1000,10,t,00:00:00.090202
167,1000,10,t,00:00:00.090216
167,1000,10,t,00:00:00.090843
167,1000,10,t,00:00:00.090526
167,1000,10,t,00:00:00.089972
167,1000,10,t,00:00:00.090569
167,1000,10,t,00:00:00.089975
167,1000,10,t,00:00:00.090346
168,1000,10,t,00:00:00.091106
168,1000,10,t,00:00:00.090783
168,1000,10,t,00:00:00.090859
168,1000,10,t,00:00:00.090615
168,1000,10,t,00:00:00.092142
168,1000,10,t,00:00:00.093707
168,1000,10,t,00:00:00.089958
168,1000,10,t,00:00:00.09094
168,1000,10,t,00:00:00.09103
168,1000,10,t,00:00:00.091639
169,1000,10,t,00:00:00.092182
169,1000,10,t,00:00:00.091481
169,1000,10,t,00:00:00.092943
169,1000,10,t,00:00:00.092032
169,1000,10,t,00:00:00.091631
169,1000,10,t,00:00:00.09155
169,1000,10,t,00:00:00.091826
169,1000,10,t,00:00:00.091257
169,1000,10,t,00:00:00.091571
169,1000,10,t,00:00:00.091993
170,1000,10,t,00:00:00.092519
170,1000,10,t,00:00:00.092488
170,1000,10,t,00:00:00.091881
170,1000,10,t,00:00:00.094268
170,1000,10,t,00:00:00.092772
170,1000,10,t,00:00:00.093018
170,1000,10,t,00:00:00.093304
170,1000,10,t,00:00:00.092729
170,1000,10,t,00:00:00.093611
170,1000,10,t,00:00:00.092716
171,1000,10,t,00:00:00.094237
171,1000,10,t,00:00:00.093399
171,1000,10,t,00:00:00.092789
171,1000,10,t,00:00:00.092158
171,1000,10,t,00:00:00.094823
171,1000,10,t,00:00:00.093326
171,1000,10,t,00:00:00.093042
171,1000,10,t,00:00:00.092857
171,1000,10,t,00:00:00.092995
171,1000,10,t,00:00:00.093042
172,1000,10,t,00:00:00.096269
172,1000,10,t,00:00:00.09557
172,1000,10,t,00:00:00.16404
172,1000,10,t,00:00:00.095162
172,1000,10,t,00:00:00.095552
172,1000,10,t,00:00:00.096022
172,1000,10,t,00:00:00.095704
172,1000,10,t,00:00:00.098435
172,1000,10,t,00:00:00.095682
172,1000,10,t,00:00:00.095072
173,1000,10,t,00:00:00.097467
173,1000,10,t,00:00:00.097674
173,1000,10,t,00:00:00.09845
173,1000,10,t,00:00:00.097402
173,1000,10,t,00:00:00.099632
173,1000,10,t,00:00:00.097761
173,1000,10,t,00:00:00.09747
173,1000,10,t,00:00:00.101384
173,1000,10,t,00:00:00.097795
173,1000,10,t,00:00:00.097813
174,1000,10,t,00:00:00.096979
174,1000,10,t,00:00:00.0964
174,1000,10,t,00:00:00.096784
174,1000,10,t,00:00:00.096337
174,1000,10,t,00:00:00.095889
174,1000,10,t,00:00:00.096521
174,1000,10,t,00:00:00.096266
174,1000,10,t,00:00:00.096388
174,1000,10,t,00:00:00.096336
174,1000,10,t,00:00:00.096686
175,1000,10,t,00:00:00.09818
175,1000,10,t,00:00:00.099141
175,1000,10,t,00:00:00.098317
175,1000,10,t,00:00:00.097838
175,1000,10,t,00:00:00.097708
175,1000,10,t,00:00:00.10149
175,1000,10,t,00:00:00.098177
175,1000,10,t,00:00:00.098611
175,1000,10,t,00:00:00.098256
175,1000,10,t,00:00:00.098698
176,1000,10,t,00:00:00.101428
176,1000,10,t,00:00:00.103896
176,1000,10,t,00:00:00.103749
176,1000,10,t,00:00:00.104731
176,1000,10,t,00:00:00.103701
176,1000,10,t,00:00:00.10365
176,1000,10,t,00:00:00.103679
176,1000,10,t,00:00:00.103304
176,1000,10,t,00:00:00.103195
176,1000,10,t,00:00:00.103655
177,1000,10,t,00:00:00.104484
177,1000,10,t,00:00:00.104092
177,1000,10,t,00:00:00.104544
177,1000,10,t,00:00:00.104439
177,1000,10,t,00:00:00.106325
177,1000,10,t,00:00:00.104318
177,1000,10,t,00:00:00.104073
177,1000,10,t,00:00:00.104737
177,1000,10,t,00:00:00.104252
177,1000,10,t,00:00:00.104506
178,1000,10,t,00:00:00.106592
178,1000,10,t,00:00:00.106172
178,1000,10,t,00:00:00.106573
178,1000,10,t,00:00:00.105914
178,1000,10,t,00:00:00.106632
178,1000,10,t,00:00:00.109739
178,1000,10,t,00:00:00.110002
178,1000,10,t,00:00:00.122516
178,1000,10,t,00:00:00.106163
178,1000,10,t,00:00:00.108735
179,1000,10,t,00:00:00.109027
179,1000,10,t,00:00:00.109101
179,1000,10,t,00:00:00.109182
179,1000,10,t,00:00:00.137303
179,1000,10,t,00:00:00.108619
179,1000,10,t,00:00:00.108413
179,1000,10,t,00:00:00.108644
179,1000,10,t,00:00:00.128651
179,1000,10,t,00:00:00.143821
179,1000,10,t,00:00:00.108888
180,1000,10,t,00:00:00.106948
180,1000,10,t,00:00:00.108015
180,1000,10,t,00:00:00.107295
180,1000,10,t,00:00:00.107247
180,1000,10,t,00:00:00.107367
180,1000,10,t,00:00:00.106723
180,1000,10,t,00:00:00.107225
180,1000,10,t,00:00:00.107024
180,1000,10,t,00:00:00.106579
180,1000,10,t,00:00:00.106696
181,1000,10,t,00:00:00.114925
181,1000,10,t,00:00:00.106545
181,1000,10,t,00:00:00.106163
181,1000,10,t,00:00:00.106403
181,1000,10,t,00:00:00.106265
181,1000,10,t,00:00:00.106462
181,1000,10,t,00:00:00.106817
181,1000,10,t,00:00:00.106105
181,1000,10,t,00:00:00.106383
181,1000,10,t,00:00:00.106658
182,1000,10,t,00:00:00.109653
182,1000,10,t,00:00:00.10875
182,1000,10,t,00:00:00.108499
182,1000,10,t,00:00:00.109085
182,1000,10,t,00:00:00.10858
182,1000,10,t,00:00:00.108241
182,1000,10,t,00:00:00.10898
182,1000,10,t,00:00:00.109107
182,1000,10,t,00:00:00.108659
182,1000,10,t,00:00:00.110577
183,1000,10,t,00:00:00.108707
183,1000,10,t,00:00:00.109689
183,1000,10,t,00:00:00.110221
183,1000,10,t,00:00:00.108613
183,1000,10,t,00:00:00.107953
183,1000,10,t,00:00:00.108244
183,1000,10,t,00:00:00.108705
183,1000,10,t,00:00:00.10834
183,1000,10,t,00:00:00.108776
183,1000,10,t,00:00:00.108319
184,1000,10,t,00:00:00.110603
184,1000,10,t,00:00:00.111186
184,1000,10,t,00:00:00.1114
184,1000,10,t,00:00:00.110737
184,1000,10,t,00:00:00.111108
184,1000,10,t,00:00:00.110756
184,1000,10,t,00:00:00.111008
184,1000,10,t,00:00:00.114295
184,1000,10,t,00:00:00.110704
184,1000,10,t,00:00:00.110785
185,1000,10,t,00:00:00.109346
185,1000,10,t,00:00:00.108958
185,1000,10,t,00:00:00.109257
185,1000,10,t,00:00:00.10884
185,1000,10,t,00:00:00.109041
185,1000,10,t,00:00:00.109234
185,1000,10,t,00:00:00.109073
185,1000,10,t,00:00:00.108906
185,1000,10,t,00:00:00.109
185,1000,10,t,00:00:00.108911
186,1000,10,t,00:00:00.112176
186,1000,10,t,00:00:00.111539
186,1000,10,t,00:00:00.111444
186,1000,10,t,00:00:00.111749
186,1000,10,t,00:00:00.113148
186,1000,10,t,00:00:00.114509
186,1000,10,t,00:00:00.112947
186,1000,10,t,00:00:00.112844
186,1000,10,t,00:00:00.112685
186,1000,10,t,00:00:00.112659
187,1000,10,t,00:00:00.114352
187,1000,10,t,00:00:00.11354
187,1000,10,t,00:00:00.11386
187,1000,10,t,00:00:00.114013
187,1000,10,t,00:00:00.113553
187,1000,10,t,00:00:00.11333
187,1000,10,t,00:00:00.11482
187,1000,10,t,00:00:00.115419
187,1000,10,t,00:00:00.113487
187,1000,10,t,00:00:00.113965
188,1000,10,t,00:00:00.116582
188,1000,10,t,00:00:00.116818
188,1000,10,t,00:00:00.116789
188,1000,10,t,00:00:00.119439
188,1000,10,t,00:00:00.1162
188,1000,10,t,00:00:00.115928
188,1000,10,t,00:00:00.116646
188,1000,10,t,00:00:00.115809
188,1000,10,t,00:00:00.11605
188,1000,10,t,00:00:00.116197
189,1000,10,t,00:00:00.117718
189,1000,10,t,00:00:00.140575
189,1000,10,t,00:00:00.157622
189,1000,10,t,00:00:00.118856
189,1000,10,t,00:00:00.117665
189,1000,10,t,00:00:00.118195
189,1000,10,t,00:00:00.117758
189,1000,10,t,00:00:00.117692
189,1000,10,t,00:00:00.117983
189,1000,10,t,00:00:00.119424
190,1000,10,t,00:00:00.120447
190,1000,10,t,00:00:00.120092
190,1000,10,t,00:00:00.120226
190,1000,10,t,00:00:00.120386
190,1000,10,t,00:00:00.120172
190,1000,10,t,00:00:00.120131
190,1000,10,t,00:00:00.1209
190,1000,10,t,00:00:00.120468
190,1000,10,t,00:00:00.120653
190,1000,10,t,00:00:00.120105
191,1000,10,t,00:00:00.120477
191,1000,10,t,00:00:00.120377
191,1000,10,t,00:00:00.120559
191,1000,10,t,00:00:00.1202
191,1000,10,t,00:00:00.120141
191,1000,10,t,00:00:00.11997
191,1000,10,t,00:00:00.122407
191,1000,10,t,00:00:00.120327
191,1000,10,t,00:00:00.136159
191,1000,10,t,00:00:00.122412
192,1000,10,t,00:00:00.125552
192,1000,10,t,00:00:00.119496
192,1000,10,t,00:00:00.119251
192,1000,10,t,00:00:00.118738
192,1000,10,t,00:00:00.119516
192,1000,10,t,00:00:00.119232
192,1000,10,t,00:00:00.119141
192,1000,10,t,00:00:00.119099
192,1000,10,t,00:00:00.11921
192,1000,10,t,00:00:00.119507
193,1000,10,t,00:00:00.121015
193,1000,10,t,00:00:00.120928
193,1000,10,t,00:00:00.142854
193,1000,10,t,00:00:00.123953
193,1000,10,t,00:00:00.121201
193,1000,10,t,00:00:00.120817
193,1000,10,t,00:00:00.121048
193,1000,10,t,00:00:00.120658
193,1000,10,t,00:00:00.120395
193,1000,10,t,00:00:00.121225
194,1000,10,t,00:00:00.121478
194,1000,10,t,00:00:00.122081
194,1000,10,t,00:00:00.122054
194,1000,10,t,00:00:00.121837
194,1000,10,t,00:00:00.121842
194,1000,10,t,00:00:00.121751
194,1000,10,t,00:00:00.122006
194,1000,10,t,00:00:00.121912
194,1000,10,t,00:00:00.122182
194,1000,10,t,00:00:00.123327
195,1000,10,t,00:00:00.124573
195,1000,10,t,00:00:00.124177
195,1000,10,t,00:00:00.124884
195,1000,10,t,00:00:00.1242
195,1000,10,t,00:00:00.124123
195,1000,10,t,00:00:00.124383
195,1000,10,t,00:00:00.123624
195,1000,10,t,00:00:00.12443
195,1000,10,t,00:00:00.124133
195,1000,10,t,00:00:00.127455
196,1000,10,t,00:00:00.126303
196,1000,10,t,00:00:00.126218
196,1000,10,t,00:00:00.126406
196,1000,10,t,00:00:00.126136
196,1000,10,t,00:00:00.125629
196,1000,10,t,00:00:00.127282
196,1000,10,t,00:00:00.125405
196,1000,10,t,00:00:00.12567
196,1000,10,t,00:00:00.125803
196,1000,10,t,00:00:00.125815
197,1000,10,t,00:00:00.126158
197,1000,10,t,00:00:00.126092
197,1000,10,t,00:00:00.126337
197,1000,10,t,00:00:00.12896
197,1000,10,t,00:00:00.125928
197,1000,10,t,00:00:00.12563
197,1000,10,t,00:00:00.126025
197,1000,10,t,00:00:00.125858
197,1000,10,t,00:00:00.125922
197,1000,10,t,00:00:00.125714
198,1000,10,t,00:00:00.136582
198,1000,10,t,00:00:00.129675
198,1000,10,t,00:00:00.13009
198,1000,10,t,00:00:00.130177
198,1000,10,t,00:00:00.129756
198,1000,10,t,00:00:00.129891
198,1000,10,t,00:00:00.129432
198,1000,10,t,00:00:00.129715
198,1000,10,t,00:00:00.130001
198,1000,10,t,00:00:00.130064
199,1000,10,t,00:00:00.131671
199,1000,10,t,00:00:00.13068
199,1000,10,t,00:00:00.131053
199,1000,10,t,00:00:00.130618
199,1000,10,t,00:00:00.130936
199,1000,10,t,00:00:00.130788
199,1000,10,t,00:00:00.132232
199,1000,10,t,00:00:00.130454
199,1000,10,t,00:00:00.133871
199,1000,10,t,00:00:00.130475
200,1000,10,t,00:00:00.132619
200,1000,10,t,00:00:00.131403
200,1000,10,t,00:00:00.131938
200,1000,10,t,00:00:00.131963
200,1000,10,t,00:00:00.131887
200,1000,10,t,00:00:00.131357
200,1000,10,t,00:00:00.131652
200,1000,10,t,00:00:00.131259
200,1000,10,t,00:00:00.131133
200,1000,10,t,00:00:00.131887
