tables,rows,max_id,duration
188,100,10,00:00:00.10433
188,100,10,00:00:00.103873
188,100,10,00:00:00.103817
188,100,10,00:00:00.103175
188,100,10,00:00:00.103242
188,100,10,00:00:00.103969
188,100,10,00:00:00.104729
189,100,10,00:00:00.104238
189,100,10,00:00:00.102958
189,100,10,00:00:00.1043
189,100,10,00:00:00.103804
189,100,10,00:00:00.103886
189,100,10,00:00:00.103948
189,100,10,00:00:00.103147
189,100,10,00:00:00.1021
189,100,10,00:00:00.103074
189,100,10,00:00:00.103847
190,100,10,00:00:00.105451
190,100,10,00:00:00.104048
190,100,10,00:00:00.104372
190,100,10,00:00:00.105671
190,100,10,00:00:00.106053
190,100,10,00:00:00.105733
190,100,10,00:00:00.104232
190,100,10,00:00:00.104871
190,100,10,00:00:00.10535
190,100,10,00:00:00.105065
191,100,10,00:00:00.10618
191,100,10,00:00:00.106817
191,100,10,00:00:00.108152
191,100,10,00:00:00.107725
191,100,10,00:00:00.108247
191,100,10,00:00:00.107922
191,100,10,00:00:00.107647
191,100,10,00:00:00.109596
191,100,10,00:00:00.107821
191,100,10,00:00:00.108005
192,100,10,00:00:00.107667
192,100,10,00:00:00.107717
192,100,10,00:00:00.109292
192,100,10,00:00:00.108762
192,100,10,00:00:00.107982
192,100,10,00:00:00.108095
192,100,10,00:00:00.109568
192,100,10,00:00:00.108917
192,100,10,00:00:00.111834
192,100,10,00:00:00.108669
193,100,10,00:00:00.109624
193,100,10,00:00:00.110564
193,100,10,00:00:00.110701
193,100,10,00:00:00.110089
193,100,10,00:00:00.110057
193,100,10,00:00:00.109925
193,100,10,00:00:00.111849
193,100,10,00:00:00.110874
193,100,10,00:00:00.110058
193,100,10,00:00:00.110395
194,100,10,00:00:00.110818
194,100,10,00:00:00.109512
194,100,10,00:00:00.109808
194,100,10,00:00:00.109019
194,100,10,00:00:00.109678
194,100,10,00:00:00.108999
194,100,10,00:00:00.109194
194,100,10,00:00:00.108689
194,100,10,00:00:00.109278
194,100,10,00:00:00.109498
195,100,10,00:00:00.111888
195,100,10,00:00:00.112056
195,100,10,00:00:00.112065
195,100,10,00:00:00.111542
195,100,10,00:00:00.113867
195,100,10,00:00:00.112125
195,100,10,00:00:00.113018
195,100,10,00:00:00.112075
195,100,10,00:00:00.111691
195,100,10,00:00:00.111199
196,100,10,00:00:00.11333
196,100,10,00:00:00.11341
196,100,10,00:00:00.114567
196,100,10,00:00:00.115206
196,100,10,00:00:00.114175
196,100,10,00:00:00.113602
196,100,10,00:00:00.113857
196,100,10,00:00:00.114294
196,100,10,00:00:00.112902
196,100,10,00:00:00.113365
197,100,10,00:00:00.114835
197,100,10,00:00:00.11439
197,100,10,00:00:00.114001
197,100,10,00:00:00.131849
197,100,10,00:00:00.116308
197,100,10,00:00:00.113048
197,100,10,00:00:00.114421
197,100,10,00:00:00.113179
197,100,10,00:00:00.11221
197,100,10,00:00:00.11226
198,100,10,00:00:00.115737
198,100,10,00:00:00.115441
198,100,10,00:00:00.114978
198,100,10,00:00:00.115554
198,100,10,00:00:00.116181
198,100,10,00:00:00.11528
198,100,10,00:00:00.11532
198,100,10,00:00:00.11597
198,100,10,00:00:00.116112
198,100,10,00:00:00.143846
199,100,10,00:00:00.118597
199,100,10,00:00:00.117913
199,100,10,00:00:00.11767
199,100,10,00:00:00.117791
199,100,10,00:00:00.118317
199,100,10,00:00:00.118457
199,100,10,00:00:00.119621
199,100,10,00:00:00.124613
199,100,10,00:00:00.118205
199,100,10,00:00:00.117912
200,100,10,00:00:00.11985
200,100,10,00:00:00.119962
200,100,10,00:00:00.120208
200,100,10,00:00:00.119957
200,100,10,00:00:00.119606
200,100,10,00:00:00.132257
200,100,10,00:00:00.119847
200,100,10,00:00:00.119624
200,100,10,00:00:00.1201
200,100,10,00:00:00.120101
