tables,rows,max_id,duration
188,10,10,00:00:00.099673
188,10,10,00:00:00.101344
188,10,10,00:00:00.101343
188,10,10,00:00:00.101221
188,10,10,00:00:00.101374
188,10,10,00:00:00.099198
188,10,10,00:00:00.100257
189,10,10,00:00:00.100248
189,10,10,00:00:00.101437
189,10,10,00:00:00.100732
189,10,10,00:00:00.099796
189,10,10,00:00:00.100705
189,10,10,00:00:00.100204
189,10,10,00:00:00.1008
189,10,10,00:00:00.103666
189,10,10,00:00:00.100073
189,10,10,00:00:00.101069
190,10,10,00:00:00.104296
190,10,10,00:00:00.10319
190,10,10,00:00:00.10259
190,10,10,00:00:00.102453
190,10,10,00:00:00.103813
190,10,10,00:00:00.103672
190,10,10,00:00:00.103893
190,10,10,00:00:00.104133
190,10,10,00:00:00.105134
190,10,10,00:00:00.101911
191,10,10,00:00:00.102301
191,10,10,00:00:00.103525
191,10,10,00:00:00.103547
191,10,10,00:00:00.104274
191,10,10,00:00:00.104102
191,10,10,00:00:00.103594
191,10,10,00:00:00.103825
191,10,10,00:00:00.103599
191,10,10,00:00:00.104087
191,10,10,00:00:00.103905
192,10,10,00:00:00.103075
192,10,10,00:00:00.102565
192,10,10,00:00:00.101697
192,10,10,00:00:00.101314
192,10,10,00:00:00.10204
192,10,10,00:00:00.103179
192,10,10,00:00:00.104656
192,10,10,00:00:00.102651
192,10,10,00:00:00.102962
192,10,10,00:00:00.103134
193,10,10,00:00:00.105052
193,10,10,00:00:00.104193
193,10,10,00:00:00.103884
193,10,10,00:00:00.103951
193,10,10,00:00:00.103889
193,10,10,00:00:00.104043
193,10,10,00:00:00.104792
193,10,10,00:00:00.103756
193,10,10,00:00:00.104316
193,10,10,00:00:00.103838
194,10,10,00:00:00.106448
194,10,10,00:00:00.105653
194,10,10,00:00:00.105997
194,10,10,00:00:00.106233
194,10,10,00:00:00.105481
194,10,10,00:00:00.108432
194,10,10,00:00:00.105869
194,10,10,00:00:00.105285
194,10,10,00:00:00.105346
194,10,10,00:00:00.105621
195,10,10,00:00:00.108315
195,10,10,00:00:00.108379
195,10,10,00:00:00.108783
195,10,10,00:00:00.108068
195,10,10,00:00:00.10713
195,10,10,00:00:00.108709
195,10,10,00:00:00.10899
195,10,10,00:00:00.108227
195,10,10,00:00:00.108801
195,10,10,00:00:00.109243
196,10,10,00:00:00.1118
196,10,10,00:00:00.111206
196,10,10,00:00:00.111349
196,10,10,00:00:00.110489
196,10,10,00:00:00.111477
196,10,10,00:00:00.110927
196,10,10,00:00:00.110238
196,10,10,00:00:00.110521
196,10,10,00:00:00.110357
196,10,10,00:00:00.110499
197,10,10,00:00:00.111734
197,10,10,00:00:00.112864
197,10,10,00:00:00.11278
197,10,10,00:00:00.112165
197,10,10,00:00:00.112511
197,10,10,00:00:00.11195
197,10,10,00:00:00.112194
197,10,10,00:00:00.112115
197,10,10,00:00:00.111945
197,10,10,00:00:00.112025
198,10,10,00:00:00.114768
198,10,10,00:00:00.115846
198,10,10,00:00:00.114205
198,10,10,00:00:00.112373
198,10,10,00:00:00.112347
198,10,10,00:00:00.112743
198,10,10,00:00:00.112292
198,10,10,00:00:00.112817
198,10,10,00:00:00.113026
198,10,10,00:00:00.112689
199,10,10,00:00:00.115666
199,10,10,00:00:00.114749
199,10,10,00:00:00.11476
199,10,10,00:00:00.113848
199,10,10,00:00:00.113328
199,10,10,00:00:00.113922
199,10,10,00:00:00.113728
199,10,10,00:00:00.112716
199,10,10,00:00:00.11278
199,10,10,00:00:00.11653
200,10,10,00:00:00.135548
200,10,10,00:00:00.118332
200,10,10,00:00:00.114581
200,10,10,00:00:00.118663
200,10,10,00:00:00.114359
200,10,10,00:00:00.114324
200,10,10,00:00:00.11376
200,10,10,00:00:00.113584
200,10,10,00:00:00.115075
200,10,10,00:00:00.114236
