tables,rows,max_id,duration
188,1000,,00:00:00.238154
188,1000,,00:00:00.229596
188,1000,,00:00:00.23075
188,1000,,00:00:00.225735
188,1000,,00:00:00.222578
188,1000,,00:00:00.234824
188,1000,,00:00:00.232027
189,1000,,00:00:00.245972
189,1000,,00:00:00.246287
189,1000,,00:00:00.237692
189,1000,,00:00:00.229012
189,1000,,00:00:00.22156
189,1000,,00:00:00.228199
189,1000,,00:00:00.230021
189,1000,,00:00:00.236391
189,1000,,00:00:00.235492
189,1000,,00:00:00.26554
190,1000,,00:00:00.242123
190,1000,,00:00:00.236178
190,1000,,00:00:00.228087
190,1000,,00:00:00.239721
190,1000,,00:00:00.242939
190,1000,,00:00:00.233607
190,1000,,00:00:00.23688
190,1000,,00:00:00.238067
190,1000,,00:00:00.238064
190,1000,,00:00:00.238014
191,1000,,00:00:00.240092
191,1000,,00:00:00.242898
191,1000,,00:00:00.244493
191,1000,,00:00:00.24151
191,1000,,00:00:00.243383
191,1000,,00:00:00.246975
191,1000,,00:00:00.239212
191,1000,,00:00:00.244558
191,1000,,00:00:00.241706
191,1000,,00:00:00.244102
192,1000,,00:00:00.250575
192,1000,,00:00:00.241007
192,1000,,00:00:00.2395
192,1000,,00:00:00.243741
192,1000,,00:00:00.239721
192,1000,,00:00:00.234626
192,1000,,00:00:00.233152
192,1000,,00:00:00.246969
192,1000,,00:00:00.252473
192,1000,,00:00:00.251268
193,1000,,00:00:00.241097
193,1000,,00:00:00.245225
193,1000,,00:00:00.251791
193,1000,,00:00:00.235288
193,1000,,00:00:00.24077
193,1000,,00:00:00.246444
193,1000,,00:00:00.2401
193,1000,,00:00:00.234861
193,1000,,00:00:00.231601
193,1000,,00:00:00.245066
194,1000,,00:00:00.24032
194,1000,,00:00:00.23834
194,1000,,00:00:00.241182
194,1000,,00:00:00.237527
194,1000,,00:00:00.233033
194,1000,,00:00:00.232009
194,1000,,00:00:00.235435
194,1000,,00:00:00.23472
194,1000,,00:00:00.235861
194,1000,,00:00:00.236277
195,1000,,00:00:00.235035
195,1000,,00:00:00.233757
195,1000,,00:00:00.234856
195,1000,,00:00:00.25898
195,1000,,00:00:00.237544
195,1000,,00:00:00.236361
195,1000,,00:00:00.232285
195,1000,,00:00:00.258163
195,1000,,00:00:00.23392
195,1000,,00:00:00.233952
196,1000,,00:00:00.24425
196,1000,,00:00:00.237313
196,1000,,00:00:00.246756
196,1000,,00:00:00.249976
196,1000,,00:00:00.239462
196,1000,,00:00:00.252915
196,1000,,00:00:00.242421
196,1000,,00:00:00.241923
196,1000,,00:00:00.238102
196,1000,,00:00:00.248944
197,1000,,00:00:00.240794
197,1000,,00:00:00.243648
197,1000,,00:00:00.238738
197,1000,,00:00:00.254937
197,1000,,00:00:00.245421
197,1000,,00:00:00.246701
197,1000,,00:00:00.255145
197,1000,,00:00:00.260668
197,1000,,00:00:00.260139
197,1000,,00:00:00.251728
198,1000,,00:00:00.244188
198,1000,,00:00:00.307156
198,1000,,00:00:00.247896
198,1000,,00:00:00.239387
198,1000,,00:00:00.242273
198,1000,,00:00:00.236274
198,1000,,00:00:00.237643
198,1000,,00:00:00.249495
198,1000,,00:00:00.239274
198,1000,,00:00:00.242759
199,1000,,00:00:00.249671
199,1000,,00:00:00.251863
199,1000,,00:00:00.254528
199,1000,,00:00:00.247615
199,1000,,00:00:00.259473
199,1000,,00:00:00.239963
199,1000,,00:00:00.240377
199,1000,,00:00:00.240738
199,1000,,00:00:00.252254
199,1000,,00:00:00.241812
200,1000,,00:00:00.24235
200,1000,,00:00:00.245435
200,1000,,00:00:00.24883
200,1000,,00:00:00.247699
200,1000,,00:00:00.246402
200,1000,,00:00:00.248946
200,1000,,00:00:00.248433
200,1000,,00:00:00.241925
200,1000,,00:00:00.24533
200,1000,,00:00:00.256723
