tables,rows,max_id,duration
176,10000,10,00:00:00.103514
176,10000,10,00:00:00.105639
176,10000,10,00:00:00.101563
177,10000,10,00:00:00.103031
177,10000,10,00:00:00.103583
177,10000,10,00:00:00.100488
177,10000,10,00:00:00.101727
177,10000,10,00:00:00.106242
177,10000,10,00:00:00.102114
177,10000,10,00:00:00.10194
177,10000,10,00:00:00.103775
177,10000,10,00:00:00.101781
177,10000,10,00:00:00.104501
178,10000,10,00:00:00.106708
178,10000,10,00:00:00.102742
178,10000,10,00:00:00.105394
178,10000,10,00:00:00.105819
178,10000,10,00:00:00.102607
178,10000,10,00:00:00.102791
178,10000,10,00:00:00.107907
178,10000,10,00:00:00.101803
178,10000,10,00:00:00.108066
178,10000,10,00:00:00.12513
179,10000,10,00:00:00.13089
179,10000,10,00:00:00.183517
179,10000,10,00:00:00.105203
179,10000,10,00:00:00.106766
179,10000,10,00:00:00.109656
179,10000,10,00:00:00.10864
179,10000,10,00:00:00.104045
179,10000,10,00:00:00.1062
179,10000,10,00:00:00.106757
179,10000,10,00:00:00.103773
180,10000,10,00:00:00.106369
180,10000,10,00:00:00.110111
180,10000,10,00:00:00.105338
180,10000,10,00:00:00.104993
180,10000,10,00:00:00.105084
180,10000,10,00:00:00.133259
180,10000,10,00:00:00.143029
180,10000,10,00:00:00.123726
180,10000,10,00:00:00.104217
180,10000,10,00:00:00.107924
181,10000,10,00:00:00.110076
181,10000,10,00:00:00.105104
181,10000,10,00:00:00.104247
181,10000,10,00:00:00.102785
181,10000,10,00:00:00.112089
181,10000,10,00:00:00.107864
181,10000,10,00:00:00.104269
181,10000,10,00:00:00.106128
181,10000,10,00:00:00.108894
181,10000,10,00:00:00.106336
182,10000,10,00:00:00.10812
182,10000,10,00:00:00.108176
182,10000,10,00:00:00.108014
182,10000,10,00:00:00.113551
182,10000,10,00:00:00.107364
182,10000,10,00:00:00.11474
182,10000,10,00:00:00.106961
182,10000,10,00:00:00.108057
182,10000,10,00:00:00.110586
182,10000,10,00:00:00.108354
183,10000,10,00:00:00.112969
183,10000,10,00:00:00.108042
183,10000,10,00:00:00.108437
183,10000,10,00:00:00.112091
183,10000,10,00:00:00.107104
183,10000,10,00:00:00.109667
183,10000,10,00:00:00.107988
183,10000,10,00:00:00.109047
183,10000,10,00:00:00.107542
183,10000,10,00:00:00.108425
184,10000,10,00:00:00.110206
184,10000,10,00:00:00.111478
184,10000,10,00:00:00.109176
184,10000,10,00:00:00.108498
184,10000,10,00:00:00.109749
184,10000,10,00:00:00.108162
184,10000,10,00:00:00.110331
184,10000,10,00:00:00.109769
184,10000,10,00:00:00.109669
184,10000,10,00:00:00.111058
185,10000,10,00:00:00.110055
185,10000,10,00:00:00.110113
185,10000,10,00:00:00.11024
185,10000,10,00:00:00.108853
185,10000,10,00:00:00.109654
185,10000,10,00:00:00.113088
185,10000,10,00:00:00.109025
185,10000,10,00:00:00.109465
185,10000,10,00:00:00.115276
185,10000,10,00:00:00.108996
186,10000,10,00:00:00.112591
186,10000,10,00:00:00.112804
186,10000,10,00:00:00.113589
186,10000,10,00:00:00.11253
186,10000,10,00:00:00.112452
186,10000,10,00:00:00.110659
186,10000,10,00:00:00.109567
186,10000,10,00:00:00.111364
186,10000,10,00:00:00.119888
186,10000,10,00:00:00.155216
187,10000,10,00:00:00.112534
187,10000,10,00:00:00.111807
187,10000,10,00:00:00.124102
187,10000,10,00:00:00.111792
187,10000,10,00:00:00.117873
187,10000,10,00:00:00.113724
187,10000,10,00:00:00.120132
187,10000,10,00:00:00.115991
187,10000,10,00:00:00.115273
187,10000,10,00:00:00.113882
188,10000,10,00:00:00.112386
188,10000,10,00:00:00.115716
188,10000,10,00:00:00.115069
188,10000,10,00:00:00.112366
188,10000,10,00:00:00.113296
188,10000,10,00:00:00.113799
188,10000,10,00:00:00.11775
188,10000,10,00:00:00.114775
188,10000,10,00:00:00.11484
188,10000,10,00:00:00.113131
189,10000,10,00:00:00.115131
189,10000,10,00:00:00.113451
189,10000,10,00:00:00.113257
189,10000,10,00:00:00.113966
189,10000,10,00:00:00.115837
189,10000,10,00:00:00.112398
189,10000,10,00:00:00.11492
189,10000,10,00:00:00.11367
189,10000,10,00:00:00.113609
189,10000,10,00:00:00.116286
190,10000,10,00:00:00.11954
190,10000,10,00:00:00.115657
190,10000,10,00:00:00.123636
190,10000,10,00:00:00.117175
190,10000,10,00:00:00.119056
190,10000,10,00:00:00.11712
190,10000,10,00:00:00.124705
190,10000,10,00:00:00.116731
190,10000,10,00:00:00.118692
190,10000,10,00:00:00.117367
191,10000,10,00:00:00.119074
191,10000,10,00:00:00.120835
191,10000,10,00:00:00.118302
191,10000,10,00:00:00.118079
191,10000,10,00:00:00.117162
191,10000,10,00:00:00.121263
191,10000,10,00:00:00.118561
191,10000,10,00:00:00.120042
191,10000,10,00:00:00.117079
191,10000,10,00:00:00.116653
192,10000,10,00:00:00.122824
192,10000,10,00:00:00.131411
192,10000,10,00:00:00.123604
192,10000,10,00:00:00.11994
192,10000,10,00:00:00.118421
192,10000,10,00:00:00.119127
192,10000,10,00:00:00.117763
192,10000,10,00:00:00.120322
192,10000,10,00:00:00.145059
192,10000,10,00:00:00.118798
193,10000,10,00:00:00.120026
193,10000,10,00:00:00.119836
193,10000,10,00:00:00.117691
193,10000,10,00:00:00.124663
193,10000,10,00:00:00.118361
193,10000,10,00:00:00.119814
193,10000,10,00:00:00.12195
193,10000,10,00:00:00.119627
193,10000,10,00:00:00.121903
193,10000,10,00:00:00.119753
194,10000,10,00:00:00.124217
194,10000,10,00:00:00.119701
194,10000,10,00:00:00.120875
194,10000,10,00:00:00.120595
194,10000,10,00:00:00.120087
194,10000,10,00:00:00.127467
194,10000,10,00:00:00.119347
194,10000,10,00:00:00.121406
194,10000,10,00:00:00.12006
194,10000,10,00:00:00.118208
195,10000,10,00:00:00.129364
195,10000,10,00:00:00.122559
195,10000,10,00:00:00.12836
195,10000,10,00:00:00.12278
195,10000,10,00:00:00.121399
195,10000,10,00:00:00.12773
195,10000,10,00:00:00.122107
195,10000,10,00:00:00.121935
195,10000,10,00:00:00.123639
195,10000,10,00:00:00.125846
196,10000,10,00:00:00.131091
196,10000,10,00:00:00.128651
196,10000,10,00:00:00.124579
196,10000,10,00:00:00.126337
196,10000,10,00:00:00.126104
196,10000,10,00:00:00.13068
196,10000,10,00:00:00.126044
196,10000,10,00:00:00.123362
196,10000,10,00:00:00.125702
196,10000,10,00:00:00.12424
197,10000,10,00:00:00.1252
197,10000,10,00:00:00.12467
197,10000,10,00:00:00.125119
197,10000,10,00:00:00.124611
197,10000,10,00:00:00.1245
197,10000,10,00:00:00.123209
197,10000,10,00:00:00.127771
197,10000,10,00:00:00.126101
197,10000,10,00:00:00.123046
197,10000,10,00:00:00.131767
198,10000,10,00:00:00.12872
198,10000,10,00:00:00.126478
198,10000,10,00:00:00.130562
198,10000,10,00:00:00.130255
198,10000,10,00:00:00.128089
198,10000,10,00:00:00.132278
198,10000,10,00:00:00.125582
198,10000,10,00:00:00.126193
198,10000,10,00:00:00.133588
198,10000,10,00:00:00.128387
199,10000,10,00:00:00.128289
199,10000,10,00:00:00.128982
199,10000,10,00:00:00.133023
199,10000,10,00:00:00.126771
199,10000,10,00:00:00.13544
199,10000,10,00:00:00.128743
199,10000,10,00:00:00.130761
199,10000,10,00:00:00.131455
199,10000,10,00:00:00.131769
199,10000,10,00:00:00.127771
200,10000,10,00:00:00.136814
200,10000,10,00:00:00.128437
200,10000,10,00:00:00.129532
200,10000,10,00:00:00.133209
200,10000,10,00:00:00.132364
200,10000,10,00:00:00.13127
200,10000,10,00:00:00.128796
200,10000,10,00:00:00.130688
200,10000,10,00:00:00.129693
200,10000,10,00:00:00.128156
