tables,rows,max_id,duration
176,100000,10,00:00:00.104571
176,100000,10,00:00:00.104818
176,100000,10,00:00:00.109403
177,100000,10,00:00:00.105394
177,100000,10,00:00:00.104539
177,100000,10,00:00:00.105275
177,100000,10,00:00:00.104802
177,100000,10,00:00:00.108183
177,100000,10,00:00:00.11405
177,100000,10,00:00:00.106525
177,100000,10,00:00:00.106307
177,100000,10,00:00:00.116104
177,100000,10,00:00:00.109757
178,100000,10,00:00:00.108246
178,100000,10,00:00:00.112934
178,100000,10,00:00:00.103533
178,100000,10,00:00:00.106028
178,100000,10,00:00:00.106212
178,100000,10,00:00:00.106835
178,100000,10,00:00:00.106046
178,100000,10,00:00:00.10719
178,100000,10,00:00:00.107362
178,100000,10,00:00:00.107453
179,100000,10,00:00:00.107332
179,100000,10,00:00:00.107263
179,100000,10,00:00:00.108362
179,100000,10,00:00:00.109165
179,100000,10,00:00:00.1076
179,100000,10,00:00:00.10829
179,100000,10,00:00:00.106129
179,100000,10,00:00:00.110397
179,100000,10,00:00:00.107547
179,100000,10,00:00:00.107482
180,100000,10,00:00:00.108532
180,100000,10,00:00:00.117474
180,100000,10,00:00:00.108742
180,100000,10,00:00:00.108846
180,100000,10,00:00:00.116627
180,100000,10,00:00:00.108998
180,100000,10,00:00:00.11655
180,100000,10,00:00:00.107933
180,100000,10,00:00:00.107648
180,100000,10,00:00:00.108266
181,100000,10,00:00:00.112554
181,100000,10,00:00:00.109691
181,100000,10,00:00:00.109701
181,100000,10,00:00:00.109998
181,100000,10,00:00:00.109268
181,100000,10,00:00:00.115161
181,100000,10,00:00:00.110317
181,100000,10,00:00:00.109635
181,100000,10,00:00:00.108779
181,100000,10,00:00:00.109273
182,100000,10,00:00:00.110985
182,100000,10,00:00:00.112611
182,100000,10,00:00:00.110849
182,100000,10,00:00:00.11307
182,100000,10,00:00:00.112627
182,100000,10,00:00:00.12965
182,100000,10,00:00:00.119938
182,100000,10,00:00:00.113774
182,100000,10,00:00:00.115318
182,100000,10,00:00:00.115712
183,100000,10,00:00:00.111517
183,100000,10,00:00:00.120926
183,100000,10,00:00:00.111855
183,100000,10,00:00:00.142134
183,100000,10,00:00:00.112973
183,100000,10,00:00:00.112785
183,100000,10,00:00:00.111304
183,100000,10,00:00:00.114528
183,100000,10,00:00:00.11574
183,100000,10,00:00:00.112259
184,100000,10,00:00:00.116599
184,100000,10,00:00:00.114449
184,100000,10,00:00:00.116103
184,100000,10,00:00:00.118082
184,100000,10,00:00:00.115396
184,100000,10,00:00:00.114103
184,100000,10,00:00:00.114826
184,100000,10,00:00:00.1152
184,100000,10,00:00:00.115593
184,100000,10,00:00:00.115921
185,100000,10,00:00:00.1223
185,100000,10,00:00:00.114776
185,100000,10,00:00:00.119462
185,100000,10,00:00:00.117889
185,100000,10,00:00:00.11298
185,100000,10,00:00:00.120838
185,100000,10,00:00:00.113992
185,100000,10,00:00:00.113957
185,100000,10,00:00:00.113318
185,100000,10,00:00:00.113356
186,100000,10,00:00:00.11853
186,100000,10,00:00:00.119334
186,100000,10,00:00:00.117702
186,100000,10,00:00:00.117899
186,100000,10,00:00:00.114959
186,100000,10,00:00:00.118934
186,100000,10,00:00:00.117066
186,100000,10,00:00:00.117101
186,100000,10,00:00:00.119323
186,100000,10,00:00:00.116961
187,100000,10,00:00:00.117223
187,100000,10,00:00:00.116895
187,100000,10,00:00:00.118783
187,100000,10,00:00:00.123086
187,100000,10,00:00:00.119936
187,100000,10,00:00:00.115046
187,100000,10,00:00:00.126016
187,100000,10,00:00:00.118643
187,100000,10,00:00:00.117331
187,100000,10,00:00:00.125245
188,100000,10,00:00:00.120586
188,100000,10,00:00:00.120887
188,100000,10,00:00:00.120712
188,100000,10,00:00:00.182179
188,100000,10,00:00:00.118354
188,100000,10,00:00:00.121476
188,100000,10,00:00:00.118442
188,100000,10,00:00:00.121467
188,100000,10,00:00:00.120376
188,100000,10,00:00:00.118414
189,100000,10,00:00:00.121233
189,100000,10,00:00:00.117735
189,100000,10,00:00:00.119067
189,100000,10,00:00:00.118284
189,100000,10,00:00:00.118439
189,100000,10,00:00:00.120325
189,100000,10,00:00:00.128849
189,100000,10,00:00:00.118022
189,100000,10,00:00:00.117531
189,100000,10,00:00:00.129464
190,100000,10,00:00:00.124218
190,100000,10,00:00:00.128584
190,100000,10,00:00:00.120917
190,100000,10,00:00:00.120991
190,100000,10,00:00:00.122116
190,100000,10,00:00:00.12176
190,100000,10,00:00:00.122249
190,100000,10,00:00:00.121466
190,100000,10,00:00:00.123094
190,100000,10,00:00:00.126208
191,100000,10,00:00:00.123148
191,100000,10,00:00:00.124178
191,100000,10,00:00:00.124896
191,100000,10,00:00:00.125179
191,100000,10,00:00:00.123488
191,100000,10,00:00:00.122585
191,100000,10,00:00:00.124987
191,100000,10,00:00:00.12269
191,100000,10,00:00:00.125362
191,100000,10,00:00:00.129813
192,100000,10,00:00:00.124663
192,100000,10,00:00:00.12313
192,100000,10,00:00:00.127994
192,100000,10,00:00:00.124739
192,100000,10,00:00:00.1321
192,100000,10,00:00:00.123939
192,100000,10,00:00:00.122495
192,100000,10,00:00:00.124713
192,100000,10,00:00:00.12364
192,100000,10,00:00:00.123204
193,100000,10,00:00:00.125017
193,100000,10,00:00:00.125496
193,100000,10,00:00:00.127275
193,100000,10,00:00:00.125913
193,100000,10,00:00:00.12606
193,100000,10,00:00:00.12504
193,100000,10,00:00:00.12458
193,100000,10,00:00:00.125267
193,100000,10,00:00:00.124748
193,100000,10,00:00:00.125828
194,100000,10,00:00:00.128151
194,100000,10,00:00:00.134325
194,100000,10,00:00:00.125454
194,100000,10,00:00:00.127768
194,100000,10,00:00:00.129357
194,100000,10,00:00:00.126692
194,100000,10,00:00:00.13422
194,100000,10,00:00:00.123591
194,100000,10,00:00:00.128441
194,100000,10,00:00:00.14431
195,100000,10,00:00:00.134291
195,100000,10,00:00:00.129413
195,100000,10,00:00:00.128725
195,100000,10,00:00:00.128517
195,100000,10,00:00:00.130482
195,100000,10,00:00:00.129301
195,100000,10,00:00:00.12918
195,100000,10,00:00:00.12873
195,100000,10,00:00:00.127791
195,100000,10,00:00:00.130514
196,100000,10,00:00:00.131337
196,100000,10,00:00:00.12863
196,100000,10,00:00:00.137789
196,100000,10,00:00:00.187842
196,100000,10,00:00:00.151038
196,100000,10,00:00:00.132228
196,100000,10,00:00:00.133026
196,100000,10,00:00:00.134526
196,100000,10,00:00:00.128969
196,100000,10,00:00:00.131201
197,100000,10,00:00:00.138244
197,100000,10,00:00:00.130262
197,100000,10,00:00:00.131118
197,100000,10,00:00:00.130215
197,100000,10,00:00:00.132877
197,100000,10,00:00:00.130262
197,100000,10,00:00:00.129294
197,100000,10,00:00:00.132863
197,100000,10,00:00:00.128916
197,100000,10,00:00:00.130622
198,100000,10,00:00:00.13373
198,100000,10,00:00:00.133601
198,100000,10,00:00:00.13545
198,100000,10,00:00:00.142668
198,100000,10,00:00:00.13268
198,100000,10,00:00:00.136019
198,100000,10,00:00:00.138835
198,100000,10,00:00:00.136588
198,100000,10,00:00:00.138242
198,100000,10,00:00:00.132981
199,100000,10,00:00:00.135802
199,100000,10,00:00:00.135106
199,100000,10,00:00:00.13367
199,100000,10,00:00:00.133758
199,100000,10,00:00:00.134195
199,100000,10,00:00:00.137372
199,100000,10,00:00:00.13284
199,100000,10,00:00:00.132441
199,100000,10,00:00:00.13271
199,100000,10,00:00:00.131749
200,100000,10,00:00:00.133954
200,100000,10,00:00:00.133942
200,100000,10,00:00:00.135228
200,100000,10,00:00:00.143618
200,100000,10,00:00:00.135757
200,100000,10,00:00:00.134899
200,100000,10,00:00:00.143598
200,100000,10,00:00:00.136541
200,100000,10,00:00:00.144439
200,100000,10,00:00:00.134291
