tables,rows,max_id,create_indexes,duration
166,10,10,f,00:00:00.075303
166,10,10,f,00:00:00.072909
166,10,10,f,00:00:00.072971
166,10,10,f,00:00:00.076081
166,10,10,f,00:00:00.072666
166,10,10,f,00:00:00.073674
166,10,10,f,00:00:00.07273
167,10,10,f,00:00:00.075555
167,10,10,f,00:00:00.076051
167,10,10,f,00:00:00.073734
167,10,10,f,00:00:00.076452
167,10,10,f,00:00:00.072959
167,10,10,f,00:00:00.0754
167,10,10,f,00:00:00.07647
167,10,10,f,00:00:00.07452
167,10,10,f,00:00:00.07516
167,10,10,f,00:00:00.073813
168,10,10,f,00:00:00.077264
168,10,10,f,00:00:00.078903
168,10,10,f,00:00:00.073646
168,10,10,f,00:00:00.078056
168,10,10,f,00:00:00.075664
168,10,10,f,00:00:00.074174
168,10,10,f,00:00:00.076047
168,10,10,f,00:00:00.074396
168,10,10,f,00:00:00.076574
168,10,10,f,00:00:00.075442
169,10,10,f,00:00:00.077304
169,10,10,f,00:00:00.079963
169,10,10,f,00:00:00.077262
169,10,10,f,00:00:00.076811
169,10,10,f,00:00:00.077745
169,10,10,f,00:00:00.076317
169,10,10,f,00:00:00.078161
169,10,10,f,00:00:00.080589
169,10,10,f,00:00:00.079387
169,10,10,f,00:00:00.076945
170,10,10,f,00:00:00.078671
170,10,10,f,00:00:00.076242
170,10,10,f,00:00:00.078309
170,10,10,f,00:00:00.077446
170,10,10,f,00:00:00.076319
170,10,10,f,00:00:00.079185
170,10,10,f,00:00:00.076355
170,10,10,f,00:00:00.077825
170,10,10,f,00:00:00.080236
170,10,10,f,00:00:00.077454
171,10,10,f,00:00:00.079175
171,10,10,f,00:00:00.080655
171,10,10,f,00:00:00.078196
171,10,10,f,00:00:00.077432
171,10,10,f,00:00:00.082619
171,10,10,f,00:00:00.078404
171,10,10,f,00:00:00.077197
171,10,10,f,00:00:00.081117
171,10,10,f,00:00:00.076936
171,10,10,f,00:00:00.07764
172,10,10,f,00:00:00.08585
172,10,10,f,00:00:00.077674
172,10,10,f,00:00:00.077751
172,10,10,f,00:00:00.079693
172,10,10,f,00:00:00.078489
172,10,10,f,00:00:00.077354
172,10,10,f,00:00:00.081012
172,10,10,f,00:00:00.077449
172,10,10,f,00:00:00.079383
172,10,10,f,00:00:00.079962
173,10,10,f,00:00:00.079735
173,10,10,f,00:00:00.079708
173,10,10,f,00:00:00.082841
173,10,10,f,00:00:00.080712
173,10,10,f,00:00:00.079348
173,10,10,f,00:00:00.080893
173,10,10,f,00:00:00.082358
173,10,10,f,00:00:00.079487
173,10,10,f,00:00:00.082121
173,10,10,f,00:00:00.081873
174,10,10,f,00:00:00.080971
174,10,10,f,00:00:00.080318
174,10,10,f,00:00:00.081028
174,10,10,f,00:00:00.081185
174,10,10,f,00:00:00.079745
174,10,10,f,00:00:00.083598
174,10,10,f,00:00:00.079861
174,10,10,f,00:00:00.08021
174,10,10,f,00:00:00.082169
174,10,10,f,00:00:00.082307
175,10,10,f,00:00:00.080486
175,10,10,f,00:00:00.080578
175,10,10,f,00:00:00.084545
175,10,10,f,00:00:00.082695
175,10,10,f,00:00:00.081468
175,10,10,f,00:00:00.082558
175,10,10,f,00:00:00.082637
175,10,10,f,00:00:00.083742
175,10,10,f,00:00:00.081241
175,10,10,f,00:00:00.083106
176,10,10,f,00:00:00.089417
176,10,10,f,00:00:00.082878
176,10,10,f,00:00:00.083465
176,10,10,f,00:00:00.086231
176,10,10,f,00:00:00.085435
176,10,10,f,00:00:00.082003
176,10,10,f,00:00:00.084605
176,10,10,f,00:00:00.085239
176,10,10,f,00:00:00.083796
176,10,10,f,00:00:00.082632
177,10,10,f,00:00:00.084512
177,10,10,f,00:00:00.086143
177,10,10,f,00:00:00.084037
177,10,10,f,00:00:00.08194
177,10,10,f,00:00:00.082027
177,10,10,f,00:00:00.083928
177,10,10,f,00:00:00.08437
177,10,10,f,00:00:00.08286
177,10,10,f,00:00:00.082202
177,10,10,f,00:00:00.084867
178,10,10,f,00:00:00.085647
178,10,10,f,00:00:00.087754
178,10,10,f,00:00:00.084829
178,10,10,f,00:00:00.087882
178,10,10,f,00:00:00.087664
178,10,10,f,00:00:00.08507
178,10,10,f,00:00:00.084261
178,10,10,f,00:00:00.088319
178,10,10,f,00:00:00.086266
178,10,10,f,00:00:00.08559
179,10,10,f,00:00:00.088722
179,10,10,f,00:00:00.085468
179,10,10,f,00:00:00.089963
179,10,10,f,00:00:00.086623
179,10,10,f,00:00:00.084396
179,10,10,f,00:00:00.086542
179,10,10,f,00:00:00.086053
179,10,10,f,00:00:00.088715
179,10,10,f,00:00:00.0875
179,10,10,f,00:00:00.086476
180,10,10,f,00:00:00.087002
180,10,10,f,00:00:00.089049
180,10,10,f,00:00:00.087947
180,10,10,f,00:00:00.08636
180,10,10,f,00:00:00.09142
180,10,10,f,00:00:00.084115
180,10,10,f,00:00:00.086809
180,10,10,f,00:00:00.089467
180,10,10,f,00:00:00.088603
180,10,10,f,00:00:00.084983
181,10,10,f,00:00:00.08636
181,10,10,f,00:00:00.085687
181,10,10,f,00:00:00.089647
181,10,10,f,00:00:00.089893
181,10,10,f,00:00:00.087396
181,10,10,f,00:00:00.086271
181,10,10,f,00:00:00.086331
181,10,10,f,00:00:00.09114
181,10,10,f,00:00:00.091407
181,10,10,f,00:00:00.103966
182,10,10,f,00:00:00.089387
182,10,10,f,00:00:00.090219
182,10,10,f,00:00:00.08654
182,10,10,f,00:00:00.08741
182,10,10,f,00:00:00.086356
182,10,10,f,00:00:00.085811
182,10,10,f,00:00:00.113909
182,10,10,f,00:00:00.089295
182,10,10,f,00:00:00.086289
182,10,10,f,00:00:00.086308
183,10,10,f,00:00:00.089332
183,10,10,f,00:00:00.088926
183,10,10,f,00:00:00.088191
183,10,10,f,00:00:00.089112
183,10,10,f,00:00:00.087982
183,10,10,f,00:00:00.088783
183,10,10,f,00:00:00.09121
183,10,10,f,00:00:00.091773
183,10,10,f,00:00:00.091621
183,10,10,f,00:00:00.091494
184,10,10,f,00:00:00.088435
184,10,10,f,00:00:00.090758
184,10,10,f,00:00:00.088186
184,10,10,f,00:00:00.087663
184,10,10,f,00:00:00.088569
184,10,10,f,00:00:00.089412
184,10,10,f,00:00:00.091505
184,10,10,f,00:00:00.097462
184,10,10,f,00:00:00.090049
184,10,10,f,00:00:00.089769
185,10,10,f,00:00:00.089233
185,10,10,f,00:00:00.090631
185,10,10,f,00:00:00.092651
185,10,10,f,00:00:00.091292
185,10,10,f,00:00:00.089485
185,10,10,f,00:00:00.091655
185,10,10,f,00:00:00.088892
185,10,10,f,00:00:00.089707
185,10,10,f,00:00:00.095245
185,10,10,f,00:00:00.088893
186,10,10,f,00:00:00.091439
186,10,10,f,00:00:00.090754
186,10,10,f,00:00:00.093741
186,10,10,f,00:00:00.093553
186,10,10,f,00:00:00.093417
186,10,10,f,00:00:00.091696
186,10,10,f,00:00:00.08928
186,10,10,f,00:00:00.092571
186,10,10,f,00:00:00.090626
186,10,10,f,00:00:00.089512
187,10,10,f,00:00:00.098063
187,10,10,f,00:00:00.09228
187,10,10,f,00:00:00.096899
187,10,10,f,00:00:00.097561
187,10,10,f,00:00:00.093096
187,10,10,f,00:00:00.093945
187,10,10,f,00:00:00.092072
187,10,10,f,00:00:00.094368
187,10,10,f,00:00:00.093754
187,10,10,f,00:00:00.094488
188,10,10,f,00:00:00.09429
188,10,10,f,00:00:00.091834
188,10,10,f,00:00:00.092398
188,10,10,f,00:00:00.092177
188,10,10,f,00:00:00.093748
188,10,10,f,00:00:00.094665
188,10,10,f,00:00:00.092591
188,10,10,f,00:00:00.092672
188,10,10,f,00:00:00.091625
188,10,10,f,00:00:00.09375
189,10,10,f,00:00:00.093262
189,10,10,f,00:00:00.098291
189,10,10,f,00:00:00.094307
189,10,10,f,00:00:00.094283
189,10,10,f,00:00:00.0935
189,10,10,f,00:00:00.094324
189,10,10,f,00:00:00.096437
189,10,10,f,00:00:00.094163
189,10,10,f,00:00:00.094569
189,10,10,f,00:00:00.093667
190,10,10,f,00:00:00.096818
190,10,10,f,00:00:00.094066
190,10,10,f,00:00:00.096658
190,10,10,f,00:00:00.094899
190,10,10,f,00:00:00.096989
190,10,10,f,00:00:00.09595
190,10,10,f,00:00:00.098099
190,10,10,f,00:00:00.094108
190,10,10,f,00:00:00.095266
190,10,10,f,00:00:00.096588
191,10,10,f,00:00:00.096977
191,10,10,f,00:00:00.099019
191,10,10,f,00:00:00.098384
191,10,10,f,00:00:00.098707
191,10,10,f,00:00:00.096221
191,10,10,f,00:00:00.097681
191,10,10,f,00:00:00.096128
191,10,10,f,00:00:00.098153
191,10,10,f,00:00:00.096949
191,10,10,f,00:00:00.100163
192,10,10,f,00:00:00.097222
192,10,10,f,00:00:00.097178
192,10,10,f,00:00:00.096897
192,10,10,f,00:00:00.100146
192,10,10,f,00:00:00.096814
192,10,10,f,00:00:00.103042
192,10,10,f,00:00:00.097678
192,10,10,f,00:00:00.101057
192,10,10,f,00:00:00.100678
192,10,10,f,00:00:00.100283
193,10,10,f,00:00:00.099448
193,10,10,f,00:00:00.101079
193,10,10,f,00:00:00.098096
193,10,10,f,00:00:00.099812
193,10,10,f,00:00:00.098213
193,10,10,f,00:00:00.100832
193,10,10,f,00:00:00.096828
193,10,10,f,00:00:00.101316
193,10,10,f,00:00:00.097377
193,10,10,f,00:00:00.099599
194,10,10,f,00:00:00.100406
194,10,10,f,00:00:00.105101
194,10,10,f,00:00:00.100683
194,10,10,f,00:00:00.101914
194,10,10,f,00:00:00.099198
194,10,10,f,00:00:00.104356
194,10,10,f,00:00:00.101204
194,10,10,f,00:00:00.099143
194,10,10,f,00:00:00.103498
194,10,10,f,00:00:00.100079
195,10,10,f,00:00:00.105818
195,10,10,f,00:00:00.102651
195,10,10,f,00:00:00.106622
195,10,10,f,00:00:00.100154
195,10,10,f,00:00:00.103404
195,10,10,f,00:00:00.101362
195,10,10,f,00:00:00.104285
195,10,10,f,00:00:00.100368
195,10,10,f,00:00:00.103598
195,10,10,f,00:00:00.104687
196,10,10,f,00:00:00.101617
196,10,10,f,00:00:00.103914
196,10,10,f,00:00:00.100037
196,10,10,f,00:00:00.104295
196,10,10,f,00:00:00.100475
196,10,10,f,00:00:00.105809
196,10,10,f,00:00:00.100179
196,10,10,f,00:00:00.102759
196,10,10,f,00:00:00.104776
196,10,10,f,00:00:00.100209
197,10,10,f,00:00:00.106007
197,10,10,f,00:00:00.10625
197,10,10,f,00:00:00.104544
197,10,10,f,00:00:00.103083
197,10,10,f,00:00:00.104588
197,10,10,f,00:00:00.119743
197,10,10,f,00:00:00.104931
197,10,10,f,00:00:00.107849
197,10,10,f,00:00:00.107689
197,10,10,f,00:00:00.105025
198,10,10,f,00:00:00.102973
198,10,10,f,00:00:00.103978
198,10,10,f,00:00:00.104144
198,10,10,f,00:00:00.104366
198,10,10,f,00:00:00.104126
198,10,10,f,00:00:00.106282
198,10,10,f,00:00:00.108356
198,10,10,f,00:00:00.106097
198,10,10,f,00:00:00.109379
198,10,10,f,00:00:00.105636
199,10,10,f,00:00:00.106513
199,10,10,f,00:00:00.134436
199,10,10,f,00:00:00.111825
199,10,10,f,00:00:00.105408
199,10,10,f,00:00:00.107699
199,10,10,f,00:00:00.107368
199,10,10,f,00:00:00.106907
199,10,10,f,00:00:00.105837
199,10,10,f,00:00:00.109899
199,10,10,f,00:00:00.110117
200,10,10,f,00:00:00.107047
200,10,10,f,00:00:00.112509
200,10,10,f,00:00:00.105116
200,10,10,f,00:00:00.10513
200,10,10,f,00:00:00.107447
200,10,10,f,00:00:00.105619
200,10,10,f,00:00:00.107598
200,10,10,f,00:00:00.108354
200,10,10,f,00:00:00.111163
200,10,10,f,00:00:00.109301
