tables,rows,max_id,create_indexes,duration
157,10000,10,t,00:00:00.076682
157,10000,10,t,00:00:00.07682
157,10000,10,t,00:00:00.076676
157,10000,10,t,00:00:00.076716
157,10000,10,t,00:00:00.076629
157,10000,10,t,00:00:00.077495
157,10000,10,t,00:00:00.07695
157,10000,10,t,00:00:00.076325
157,10000,10,t,00:00:00.077146
158,10000,10,t,00:00:00.077986
158,10000,10,t,00:00:00.077923
158,10000,10,t,00:00:00.077975
158,10000,10,t,00:00:00.078226
158,10000,10,t,00:00:00.078479
158,10000,10,t,00:00:00.078102
158,10000,10,t,00:00:00.077409
158,10000,10,t,00:00:00.077715
158,10000,10,t,00:00:00.077918
158,10000,10,t,00:00:00.077501
159,10000,10,t,00:00:00.079315
159,10000,10,t,00:00:00.079052
159,10000,10,t,00:00:00.080571
159,10000,10,t,00:00:00.078808
159,10000,10,t,00:00:00.078123
159,10000,10,t,00:00:00.091868
159,10000,10,t,00:00:00.082299
159,10000,10,t,00:00:00.077916
159,10000,10,t,00:00:00.082028
159,10000,10,t,00:00:00.078833
160,10000,10,t,00:00:00.082957
160,10000,10,t,00:00:00.079553
160,10000,10,t,00:00:00.080155
160,10000,10,t,00:00:00.079853
160,10000,10,t,00:00:00.08074
160,10000,10,t,00:00:00.080231
160,10000,10,t,00:00:00.08065
160,10000,10,t,00:00:00.080378
160,10000,10,t,00:00:00.07976
160,10000,10,t,00:00:00.079977
161,10000,10,t,00:00:00.081262
161,10000,10,t,00:00:00.079515
161,10000,10,t,00:00:00.080049
161,10000,10,t,00:00:00.079983
161,10000,10,t,00:00:00.079906
161,10000,10,t,00:00:00.080153
161,10000,10,t,00:00:00.10018
161,10000,10,t,00:00:00.084439
161,10000,10,t,00:00:00.080086
161,10000,10,t,00:00:00.079894
162,10000,10,t,00:00:00.082605
162,10000,10,t,00:00:00.08193
162,10000,10,t,00:00:00.081993
162,10000,10,t,00:00:00.082764
162,10000,10,t,00:00:00.0823
162,10000,10,t,00:00:00.081765
162,10000,10,t,00:00:00.081918
162,10000,10,t,00:00:00.081895
162,10000,10,t,00:00:00.08175
162,10000,10,t,00:00:00.082329
163,10000,10,t,00:00:00.083567
163,10000,10,t,00:00:00.084254
163,10000,10,t,00:00:00.08354
163,10000,10,t,00:00:00.08361
163,10000,10,t,00:00:00.083583
163,10000,10,t,00:00:00.083266
163,10000,10,t,00:00:00.083385
163,10000,10,t,00:00:00.084152
163,10000,10,t,00:00:00.083141
163,10000,10,t,00:00:00.084147
164,10000,10,t,00:00:00.089329
164,10000,10,t,00:00:00.084198
164,10000,10,t,00:00:00.083926
164,10000,10,t,00:00:00.085285
164,10000,10,t,00:00:00.084222
164,10000,10,t,00:00:00.08502
164,10000,10,t,00:00:00.083955
164,10000,10,t,00:00:00.084201
164,10000,10,t,00:00:00.083653
164,10000,10,t,00:00:00.083919
165,10000,10,t,00:00:00.085921
165,10000,10,t,00:00:00.08543
165,10000,10,t,00:00:00.086315
165,10000,10,t,00:00:00.085365
165,10000,10,t,00:00:00.086697
165,10000,10,t,00:00:00.089695
165,10000,10,t,00:00:00.085862
165,10000,10,t,00:00:00.086235
165,10000,10,t,00:00:00.086231
165,10000,10,t,00:00:00.086263
166,10000,10,t,00:00:00.087714
166,10000,10,t,00:00:00.086889
166,10000,10,t,00:00:00.086175
166,10000,10,t,00:00:00.088193
166,10000,10,t,00:00:00.087011
166,10000,10,t,00:00:00.087429
166,10000,10,t,00:00:00.086757
166,10000,10,t,00:00:00.086842
166,10000,10,t,00:00:00.087718
166,10000,10,t,00:00:00.086531
167,10000,10,t,00:00:00.086834
167,10000,10,t,00:00:00.086602
167,10000,10,t,00:00:00.08717
167,10000,10,t,00:00:00.086846
167,10000,10,t,00:00:00.086014
167,10000,10,t,00:00:00.088277
167,10000,10,t,00:00:00.086586
167,10000,10,t,00:00:00.086929
167,10000,10,t,00:00:00.086612
167,10000,10,t,00:00:00.086526
168,10000,10,t,00:00:00.088827
168,10000,10,t,00:00:00.088967
168,10000,10,t,00:00:00.088541
168,10000,10,t,00:00:00.089335
168,10000,10,t,00:00:00.088572
168,10000,10,t,00:00:00.088516
168,10000,10,t,00:00:00.091031
168,10000,10,t,00:00:00.088764
168,10000,10,t,00:00:00.088806
168,10000,10,t,00:00:00.088794
169,10000,10,t,00:00:00.091698
169,10000,10,t,00:00:00.08966
169,10000,10,t,00:00:00.089717
169,10000,10,t,00:00:00.090444
169,10000,10,t,00:00:00.089514
169,10000,10,t,00:00:00.15038
169,10000,10,t,00:00:00.089472
169,10000,10,t,00:00:00.089431
169,10000,10,t,00:00:00.089411
169,10000,10,t,00:00:00.089623
170,10000,10,t,00:00:00.089611
170,10000,10,t,00:00:00.090855
170,10000,10,t,00:00:00.090862
170,10000,10,t,00:00:00.090322
170,10000,10,t,00:00:00.090948
170,10000,10,t,00:00:00.091017
170,10000,10,t,00:00:00.090339
170,10000,10,t,00:00:00.090998
170,10000,10,t,00:00:00.091883
170,10000,10,t,00:00:00.090372
171,10000,10,t,00:00:00.092308
171,10000,10,t,00:00:00.094112
171,10000,10,t,00:00:00.091252
171,10000,10,t,00:00:00.091364
171,10000,10,t,00:00:00.091664
171,10000,10,t,00:00:00.091257
171,10000,10,t,00:00:00.091386
171,10000,10,t,00:00:00.091356
171,10000,10,t,00:00:00.091593
171,10000,10,t,00:00:00.091322
172,10000,10,t,00:00:00.092613
172,10000,10,t,00:00:00.093033
172,10000,10,t,00:00:00.092013
172,10000,10,t,00:00:00.091455
172,10000,10,t,00:00:00.093038
172,10000,10,t,00:00:00.091272
172,10000,10,t,00:00:00.091821
172,10000,10,t,00:00:00.092021
172,10000,10,t,00:00:00.092449
172,10000,10,t,00:00:00.092334
173,10000,10,t,00:00:00.095518
173,10000,10,t,00:00:00.093839
173,10000,10,t,00:00:00.093696
173,10000,10,t,00:00:00.093791
173,10000,10,t,00:00:00.093489
173,10000,10,t,00:00:00.093243
173,10000,10,t,00:00:00.094398
173,10000,10,t,00:00:00.093005
173,10000,10,t,00:00:00.094774
173,10000,10,t,00:00:00.093616
174,10000,10,t,00:00:00.094637
174,10000,10,t,00:00:00.094192
174,10000,10,t,00:00:00.093093
174,10000,10,t,00:00:00.094366
174,10000,10,t,00:00:00.093487
174,10000,10,t,00:00:00.09361
174,10000,10,t,00:00:00.093219
174,10000,10,t,00:00:00.093804
174,10000,10,t,00:00:00.094201
174,10000,10,t,00:00:00.094304
175,10000,10,t,00:00:00.094836
175,10000,10,t,00:00:00.096856
175,10000,10,t,00:00:00.094721
175,10000,10,t,00:00:00.094657
175,10000,10,t,00:00:00.094688
175,10000,10,t,00:00:00.095127
175,10000,10,t,00:00:00.094849
175,10000,10,t,00:00:00.094964
175,10000,10,t,00:00:00.094688
175,10000,10,t,00:00:00.095053
176,10000,10,t,00:00:00.103501
176,10000,10,t,00:00:00.104697
176,10000,10,t,00:00:00.105227
176,10000,10,t,00:00:00.105147
176,10000,10,t,00:00:00.123465
176,10000,10,t,00:00:00.108944
176,10000,10,t,00:00:00.108342
176,10000,10,t,00:00:00.105434
176,10000,10,t,00:00:00.105514
176,10000,10,t,00:00:00.104675
177,10000,10,t,00:00:00.115161
177,10000,10,t,00:00:00.119528
177,10000,10,t,00:00:00.104606
177,10000,10,t,00:00:00.10485
177,10000,10,t,00:00:00.104891
177,10000,10,t,00:00:00.137167
177,10000,10,t,00:00:00.126423
177,10000,10,t,00:00:00.1049
177,10000,10,t,00:00:00.104286
177,10000,10,t,00:00:00.105693
178,10000,10,t,00:00:00.103582
178,10000,10,t,00:00:00.103597
178,10000,10,t,00:00:00.103616
178,10000,10,t,00:00:00.103341
178,10000,10,t,00:00:00.104085
178,10000,10,t,00:00:00.103324
178,10000,10,t,00:00:00.103205
178,10000,10,t,00:00:00.103188
178,10000,10,t,00:00:00.110527
178,10000,10,t,00:00:00.105391
179,10000,10,t,00:00:00.105791
179,10000,10,t,00:00:00.104719
179,10000,10,t,00:00:00.105326
179,10000,10,t,00:00:00.105061
179,10000,10,t,00:00:00.105224
179,10000,10,t,00:00:00.10534
179,10000,10,t,00:00:00.105318
179,10000,10,t,00:00:00.104724
179,10000,10,t,00:00:00.105395
179,10000,10,t,00:00:00.10541
180,10000,10,t,00:00:00.104999
180,10000,10,t,00:00:00.105084
180,10000,10,t,00:00:00.122711
180,10000,10,t,00:00:00.104975
180,10000,10,t,00:00:00.104771
180,10000,10,t,00:00:00.104783
180,10000,10,t,00:00:00.104767
180,10000,10,t,00:00:00.104589
180,10000,10,t,00:00:00.106774
180,10000,10,t,00:00:00.104394
181,10000,10,t,00:00:00.109618
181,10000,10,t,00:00:00.107075
181,10000,10,t,00:00:00.107533
181,10000,10,t,00:00:00.106978
181,10000,10,t,00:00:00.107315
181,10000,10,t,00:00:00.107415
181,10000,10,t,00:00:00.10656
181,10000,10,t,00:00:00.107122
181,10000,10,t,00:00:00.106949
181,10000,10,t,00:00:00.107213
182,10000,10,t,00:00:00.110097
182,10000,10,t,00:00:00.111655
182,10000,10,t,00:00:00.10963
182,10000,10,t,00:00:00.109088
182,10000,10,t,00:00:00.109427
182,10000,10,t,00:00:00.109521
182,10000,10,t,00:00:00.112645
182,10000,10,t,00:00:00.109582
182,10000,10,t,00:00:00.109146
182,10000,10,t,00:00:00.109902
183,10000,10,t,00:00:00.109553
183,10000,10,t,00:00:00.109934
183,10000,10,t,00:00:00.109918
183,10000,10,t,00:00:00.109815
183,10000,10,t,00:00:00.109657
183,10000,10,t,00:00:00.10989
183,10000,10,t,00:00:00.109916
183,10000,10,t,00:00:00.109603
183,10000,10,t,00:00:00.110201
183,10000,10,t,00:00:00.110154
184,10000,10,t,00:00:00.111328
184,10000,10,t,00:00:00.111477
184,10000,10,t,00:00:00.111425
184,10000,10,t,00:00:00.111655
184,10000,10,t,00:00:00.112957
184,10000,10,t,00:00:00.110628
184,10000,10,t,00:00:00.1104
184,10000,10,t,00:00:00.110805
184,10000,10,t,00:00:00.111176
184,10000,10,t,00:00:00.110827
185,10000,10,t,00:00:00.110915
185,10000,10,t,00:00:00.110418
185,10000,10,t,00:00:00.110084
185,10000,10,t,00:00:00.110347
185,10000,10,t,00:00:00.110778
185,10000,10,t,00:00:00.111544
185,10000,10,t,00:00:00.112863
185,10000,10,t,00:00:00.110663
185,10000,10,t,00:00:00.110446
185,10000,10,t,00:00:00.110342
186,10000,10,t,00:00:00.113642
186,10000,10,t,00:00:00.113006
186,10000,10,t,00:00:00.114455
186,10000,10,t,00:00:00.113193
186,10000,10,t,00:00:00.113097
186,10000,10,t,00:00:00.112877
186,10000,10,t,00:00:00.112798
186,10000,10,t,00:00:00.112519
186,10000,10,t,00:00:00.11255
186,10000,10,t,00:00:00.112772
187,10000,10,t,00:00:00.113453
187,10000,10,t,00:00:00.164794
187,10000,10,t,00:00:00.113423
187,10000,10,t,00:00:00.113659
187,10000,10,t,00:00:00.113275
187,10000,10,t,00:00:00.113403
187,10000,10,t,00:00:00.113176
187,10000,10,t,00:00:00.113503
187,10000,10,t,00:00:00.113444
187,10000,10,t,00:00:00.114517
188,10000,10,t,00:00:00.116891
188,10000,10,t,00:00:00.115899
188,10000,10,t,00:00:00.116167
188,10000,10,t,00:00:00.115958
188,10000,10,t,00:00:00.116123
188,10000,10,t,00:00:00.115912
188,10000,10,t,00:00:00.11668
188,10000,10,t,00:00:00.116377
188,10000,10,t,00:00:00.116156
188,10000,10,t,00:00:00.116315
189,10000,10,t,00:00:00.117149
189,10000,10,t,00:00:00.117036
189,10000,10,t,00:00:00.117314
189,10000,10,t,00:00:00.116639
189,10000,10,t,00:00:00.116874
189,10000,10,t,00:00:00.11676
189,10000,10,t,00:00:00.116388
189,10000,10,t,00:00:00.118543
189,10000,10,t,00:00:00.11665
189,10000,10,t,00:00:00.135113
190,10000,10,t,00:00:00.119675
190,10000,10,t,00:00:00.123339
190,10000,10,t,00:00:00.119929
190,10000,10,t,00:00:00.121843
190,10000,10,t,00:00:00.119053
190,10000,10,t,00:00:00.119521
190,10000,10,t,00:00:00.119203
190,10000,10,t,00:00:00.119535
190,10000,10,t,00:00:00.119271
190,10000,10,t,00:00:00.119538
191,10000,10,t,00:00:00.120244
191,10000,10,t,00:00:00.120292
191,10000,10,t,00:00:00.120669
191,10000,10,t,00:00:00.147628
191,10000,10,t,00:00:00.120208
191,10000,10,t,00:00:00.120406
191,10000,10,t,00:00:00.120517
191,10000,10,t,00:00:00.120846
191,10000,10,t,00:00:00.120451
191,10000,10,t,00:00:00.120433
192,10000,10,t,00:00:00.119103
192,10000,10,t,00:00:00.119256
192,10000,10,t,00:00:00.119027
192,10000,10,t,00:00:00.118708
192,10000,10,t,00:00:00.118933
192,10000,10,t,00:00:00.119308
192,10000,10,t,00:00:00.118983
192,10000,10,t,00:00:00.118549
192,10000,10,t,00:00:00.119109
192,10000,10,t,00:00:00.118983
193,10000,10,t,00:00:00.122848
193,10000,10,t,00:00:00.120036
193,10000,10,t,00:00:00.120789
193,10000,10,t,00:00:00.120013
193,10000,10,t,00:00:00.120427
193,10000,10,t,00:00:00.119903
193,10000,10,t,00:00:00.120611
193,10000,10,t,00:00:00.119989
193,10000,10,t,00:00:00.120148
193,10000,10,t,00:00:00.120061
194,10000,10,t,00:00:00.127778
194,10000,10,t,00:00:00.12395
194,10000,10,t,00:00:00.124505
194,10000,10,t,00:00:00.123501
194,10000,10,t,00:00:00.123824
194,10000,10,t,00:00:00.123584
194,10000,10,t,00:00:00.125519
194,10000,10,t,00:00:00.124132
194,10000,10,t,00:00:00.123586
194,10000,10,t,00:00:00.123624
195,10000,10,t,00:00:00.127468
195,10000,10,t,00:00:00.128149
195,10000,10,t,00:00:00.128958
195,10000,10,t,00:00:00.128612
195,10000,10,t,00:00:00.132227
195,10000,10,t,00:00:00.128401
195,10000,10,t,00:00:00.128173
195,10000,10,t,00:00:00.128329
195,10000,10,t,00:00:00.127985
195,10000,10,t,00:00:00.12815
196,10000,10,t,00:00:00.128805
196,10000,10,t,00:00:00.127537
196,10000,10,t,00:00:00.129502
196,10000,10,t,00:00:00.127352
196,10000,10,t,00:00:00.127871
196,10000,10,t,00:00:00.12744
196,10000,10,t,00:00:00.127998
196,10000,10,t,00:00:00.127738
196,10000,10,t,00:00:00.12728
196,10000,10,t,00:00:00.127823
197,10000,10,t,00:00:00.127464
197,10000,10,t,00:00:00.126587
197,10000,10,t,00:00:00.127043
197,10000,10,t,00:00:00.126666
197,10000,10,t,00:00:00.126793
197,10000,10,t,00:00:00.126957
197,10000,10,t,00:00:00.126551
197,10000,10,t,00:00:00.127993
197,10000,10,t,00:00:00.12701
197,10000,10,t,00:00:00.127678
198,10000,10,t,00:00:00.132257
198,10000,10,t,00:00:00.129425
198,10000,10,t,00:00:00.128974
198,10000,10,t,00:00:00.129648
198,10000,10,t,00:00:00.129336
198,10000,10,t,00:00:00.129509
198,10000,10,t,00:00:00.129469
198,10000,10,t,00:00:00.129087
198,10000,10,t,00:00:00.129124
198,10000,10,t,00:00:00.129284
199,10000,10,t,00:00:00.1294
199,10000,10,t,00:00:00.129365
199,10000,10,t,00:00:00.129541
199,10000,10,t,00:00:00.138618
199,10000,10,t,00:00:00.129308
199,10000,10,t,00:00:00.129624
199,10000,10,t,00:00:00.129654
199,10000,10,t,00:00:00.129797
199,10000,10,t,00:00:00.129616
199,10000,10,t,00:00:00.129591
200,10000,10,t,00:00:00.131161
200,10000,10,t,00:00:00.130466
200,10000,10,t,00:00:00.130174
200,10000,10,t,00:00:00.130631
200,10000,10,t,00:00:00.130854
200,10000,10,t,00:00:00.13075
200,10000,10,t,00:00:00.131698
200,10000,10,t,00:00:00.131061
200,10000,10,t,00:00:00.132917
200,10000,10,t,00:00:00.131273
