tables,rows,max_id,create_indexes,duration
166,10,10,t,00:00:00.083742
166,10,10,t,00:00:00.08477
166,10,10,t,00:00:00.087802
166,10,10,t,00:00:00.085315
166,10,10,t,00:00:00.084894
166,10,10,t,00:00:00.088452
166,10,10,t,00:00:00.086709
167,10,10,t,00:00:00.087617
167,10,10,t,00:00:00.087608
167,10,10,t,00:00:00.085364
167,10,10,t,00:00:00.085727
167,10,10,t,00:00:00.08714
167,10,10,t,00:00:00.086362
167,10,10,t,00:00:00.085615
167,10,10,t,00:00:00.08687
167,10,10,t,00:00:00.086296
167,10,10,t,00:00:00.088663
168,10,10,t,00:00:00.088641
168,10,10,t,00:00:00.086629
168,10,10,t,00:00:00.08762
168,10,10,t,00:00:00.087528
168,10,10,t,00:00:00.086822
168,10,10,t,00:00:00.086402
168,10,10,t,00:00:00.090153
168,10,10,t,00:00:00.08594
168,10,10,t,00:00:00.086053
168,10,10,t,00:00:00.088028
169,10,10,t,00:00:00.088868
169,10,10,t,00:00:00.087502
169,10,10,t,00:00:00.08827
169,10,10,t,00:00:00.088917
169,10,10,t,00:00:00.091644
169,10,10,t,00:00:00.087176
169,10,10,t,00:00:00.089533
169,10,10,t,00:00:00.091077
169,10,10,t,00:00:00.087698
169,10,10,t,00:00:00.089577
170,10,10,t,00:00:00.091322
170,10,10,t,00:00:00.088772
170,10,10,t,00:00:00.090188
170,10,10,t,00:00:00.089933
170,10,10,t,00:00:00.089884
170,10,10,t,00:00:00.089049
170,10,10,t,00:00:00.088692
170,10,10,t,00:00:00.091537
170,10,10,t,00:00:00.089028
170,10,10,t,00:00:00.090035
171,10,10,t,00:00:00.090412
171,10,10,t,00:00:00.092191
171,10,10,t,00:00:00.090054
171,10,10,t,00:00:00.091237
171,10,10,t,00:00:00.089299
171,10,10,t,00:00:00.092567
171,10,10,t,00:00:00.08943
171,10,10,t,00:00:00.091324
171,10,10,t,00:00:00.090784
171,10,10,t,00:00:00.089561
172,10,10,t,00:00:00.090492
172,10,10,t,00:00:00.091
172,10,10,t,00:00:00.089683
172,10,10,t,00:00:00.091101
172,10,10,t,00:00:00.093988
172,10,10,t,00:00:00.089528
172,10,10,t,00:00:00.091995
172,10,10,t,00:00:00.089442
172,10,10,t,00:00:00.09088
172,10,10,t,00:00:00.091046
173,10,10,t,00:00:00.093348
173,10,10,t,00:00:00.092723
173,10,10,t,00:00:00.09262
173,10,10,t,00:00:00.094892
173,10,10,t,00:00:00.093361
173,10,10,t,00:00:00.092722
173,10,10,t,00:00:00.090684
173,10,10,t,00:00:00.091567
173,10,10,t,00:00:00.092497
173,10,10,t,00:00:00.092622
174,10,10,t,00:00:00.091626
174,10,10,t,00:00:00.09223
174,10,10,t,00:00:00.093926
174,10,10,t,00:00:00.093391
174,10,10,t,00:00:00.09027
174,10,10,t,00:00:00.093534
174,10,10,t,00:00:00.096136
174,10,10,t,00:00:00.091708
174,10,10,t,00:00:00.095031
174,10,10,t,00:00:00.109647
175,10,10,t,00:00:00.092991
175,10,10,t,00:00:00.097008
175,10,10,t,00:00:00.096321
175,10,10,t,00:00:00.092695
175,10,10,t,00:00:00.094668
175,10,10,t,00:00:00.093889
175,10,10,t,00:00:00.092129
175,10,10,t,00:00:00.094273
175,10,10,t,00:00:00.096654
175,10,10,t,00:00:00.093175
176,10,10,t,00:00:00.097692
176,10,10,t,00:00:00.09536
176,10,10,t,00:00:00.095838
176,10,10,t,00:00:00.096036
176,10,10,t,00:00:00.097076
176,10,10,t,00:00:00.098153
176,10,10,t,00:00:00.095584
176,10,10,t,00:00:00.123935
176,10,10,t,00:00:00.098702
176,10,10,t,00:00:00.0961
177,10,10,t,00:00:00.09436
177,10,10,t,00:00:00.094723
177,10,10,t,00:00:00.095145
177,10,10,t,00:00:00.098864
177,10,10,t,00:00:00.095885
177,10,10,t,00:00:00.094271
177,10,10,t,00:00:00.094302
177,10,10,t,00:00:00.096415
177,10,10,t,00:00:00.094779
177,10,10,t,00:00:00.096307
178,10,10,t,00:00:00.098567
178,10,10,t,00:00:00.095841
178,10,10,t,00:00:00.09479
178,10,10,t,00:00:00.096019
178,10,10,t,00:00:00.095156
178,10,10,t,00:00:00.096754
178,10,10,t,00:00:00.097343
178,10,10,t,00:00:00.097948
178,10,10,t,00:00:00.095803
178,10,10,t,00:00:00.097247
179,10,10,t,00:00:00.097071
179,10,10,t,00:00:00.098578
179,10,10,t,00:00:00.0992
179,10,10,t,00:00:00.099298
179,10,10,t,00:00:00.097269
179,10,10,t,00:00:00.098624
179,10,10,t,00:00:00.099666
179,10,10,t,00:00:00.09761
179,10,10,t,00:00:00.098929
179,10,10,t,00:00:00.10047
180,10,10,t,00:00:00.103495
180,10,10,t,00:00:00.099585
180,10,10,t,00:00:00.099147
180,10,10,t,00:00:00.099534
180,10,10,t,00:00:00.098805
180,10,10,t,00:00:00.100613
180,10,10,t,00:00:00.100318
180,10,10,t,00:00:00.10538
180,10,10,t,00:00:00.100042
180,10,10,t,00:00:00.100198
181,10,10,t,00:00:00.100075
181,10,10,t,00:00:00.098986
181,10,10,t,00:00:00.101106
181,10,10,t,00:00:00.099657
181,10,10,t,00:00:00.099576
181,10,10,t,00:00:00.102721
181,10,10,t,00:00:00.100671
181,10,10,t,00:00:00.104565
181,10,10,t,00:00:00.101484
181,10,10,t,00:00:00.100286
182,10,10,t,00:00:00.101934
182,10,10,t,00:00:00.105728
182,10,10,t,00:00:00.10378
182,10,10,t,00:00:00.102165
182,10,10,t,00:00:00.101596
182,10,10,t,00:00:00.104623
182,10,10,t,00:00:00.102545
182,10,10,t,00:00:00.105208
182,10,10,t,00:00:00.104606
182,10,10,t,00:00:00.104514
183,10,10,t,00:00:00.103344
183,10,10,t,00:00:00.101301
183,10,10,t,00:00:00.102184
183,10,10,t,00:00:00.101399
183,10,10,t,00:00:00.154057
183,10,10,t,00:00:00.115095
183,10,10,t,00:00:00.106007
183,10,10,t,00:00:00.105417
183,10,10,t,00:00:00.101385
183,10,10,t,00:00:00.10056
184,10,10,t,00:00:00.106462
184,10,10,t,00:00:00.105026
184,10,10,t,00:00:00.106246
184,10,10,t,00:00:00.104898
184,10,10,t,00:00:00.104525
184,10,10,t,00:00:00.103362
184,10,10,t,00:00:00.107861
184,10,10,t,00:00:00.104111
184,10,10,t,00:00:00.10952
184,10,10,t,00:00:00.106538
185,10,10,t,00:00:00.105581
185,10,10,t,00:00:00.107549
185,10,10,t,00:00:00.10666
185,10,10,t,00:00:00.112346
185,10,10,t,00:00:00.104179
185,10,10,t,00:00:00.108817
185,10,10,t,00:00:00.106267
185,10,10,t,00:00:00.102923
185,10,10,t,00:00:00.107895
185,10,10,t,00:00:00.103478
186,10,10,t,00:00:00.106055
186,10,10,t,00:00:00.106657
186,10,10,t,00:00:00.106975
186,10,10,t,00:00:00.106319
186,10,10,t,00:00:00.1081
186,10,10,t,00:00:00.107992
186,10,10,t,00:00:00.10654
186,10,10,t,00:00:00.108218
186,10,10,t,00:00:00.105339
186,10,10,t,00:00:00.109016
187,10,10,t,00:00:00.107114
187,10,10,t,00:00:00.109228
187,10,10,t,00:00:00.108327
187,10,10,t,00:00:00.107866
187,10,10,t,00:00:00.108077
187,10,10,t,00:00:00.107594
187,10,10,t,00:00:00.108243
187,10,10,t,00:00:00.108111
187,10,10,t,00:00:00.106749
187,10,10,t,00:00:00.107674
188,10,10,t,00:00:00.109427
188,10,10,t,00:00:00.110085
188,10,10,t,00:00:00.110971
188,10,10,t,00:00:00.11071
188,10,10,t,00:00:00.110589
188,10,10,t,00:00:00.109679
188,10,10,t,00:00:00.109512
188,10,10,t,00:00:00.109658
188,10,10,t,00:00:00.108258
188,10,10,t,00:00:00.107394
189,10,10,t,00:00:00.109814
189,10,10,t,00:00:00.114927
189,10,10,t,00:00:00.108815
189,10,10,t,00:00:00.109328
189,10,10,t,00:00:00.113298
189,10,10,t,00:00:00.125312
189,10,10,t,00:00:00.111749
189,10,10,t,00:00:00.114955
189,10,10,t,00:00:00.110191
189,10,10,t,00:00:00.111104
190,10,10,t,00:00:00.115289
190,10,10,t,00:00:00.142693
190,10,10,t,00:00:00.112697
190,10,10,t,00:00:00.112766
190,10,10,t,00:00:00.116164
190,10,10,t,00:00:00.157877
190,10,10,t,00:00:00.126168
190,10,10,t,00:00:00.112182
190,10,10,t,00:00:00.11335
190,10,10,t,00:00:00.112194
191,10,10,t,00:00:00.114023
191,10,10,t,00:00:00.112597
191,10,10,t,00:00:00.112679
191,10,10,t,00:00:00.112413
191,10,10,t,00:00:00.113042
191,10,10,t,00:00:00.114431
191,10,10,t,00:00:00.113125
191,10,10,t,00:00:00.128304
191,10,10,t,00:00:00.113086
191,10,10,t,00:00:00.116417
192,10,10,t,00:00:00.116965
192,10,10,t,00:00:00.114212
192,10,10,t,00:00:00.112033
192,10,10,t,00:00:00.113867
192,10,10,t,00:00:00.11237
192,10,10,t,00:00:00.113632
192,10,10,t,00:00:00.111887
192,10,10,t,00:00:00.111408
192,10,10,t,00:00:00.112116
192,10,10,t,00:00:00.11289
193,10,10,t,00:00:00.116166
193,10,10,t,00:00:00.112443
193,10,10,t,00:00:00.112842
193,10,10,t,00:00:00.114087
193,10,10,t,00:00:00.114885
193,10,10,t,00:00:00.120208
193,10,10,t,00:00:00.114918
193,10,10,t,00:00:00.120732
193,10,10,t,00:00:00.114594
193,10,10,t,00:00:00.113428
194,10,10,t,00:00:00.113109
194,10,10,t,00:00:00.11356
194,10,10,t,00:00:00.114572
194,10,10,t,00:00:00.114851
194,10,10,t,00:00:00.117719
194,10,10,t,00:00:00.118474
194,10,10,t,00:00:00.11671
194,10,10,t,00:00:00.114136
194,10,10,t,00:00:00.11408
194,10,10,t,00:00:00.112466
195,10,10,t,00:00:00.117307
195,10,10,t,00:00:00.117607
195,10,10,t,00:00:00.12302
195,10,10,t,00:00:00.119943
195,10,10,t,00:00:00.1174
195,10,10,t,00:00:00.11774
195,10,10,t,00:00:00.12058
195,10,10,t,00:00:00.118311
195,10,10,t,00:00:00.118045
195,10,10,t,00:00:00.11705
196,10,10,t,00:00:00.120702
196,10,10,t,00:00:00.122222
196,10,10,t,00:00:00.123761
196,10,10,t,00:00:00.120485
196,10,10,t,00:00:00.119619
196,10,10,t,00:00:00.120376
196,10,10,t,00:00:00.119656
196,10,10,t,00:00:00.123081
196,10,10,t,00:00:00.122841
196,10,10,t,00:00:00.125633
197,10,10,t,00:00:00.122443
197,10,10,t,00:00:00.120061
197,10,10,t,00:00:00.120382
197,10,10,t,00:00:00.120488
197,10,10,t,00:00:00.124999
197,10,10,t,00:00:00.124073
197,10,10,t,00:00:00.118519
197,10,10,t,00:00:00.119997
197,10,10,t,00:00:00.119996
197,10,10,t,00:00:00.126968
198,10,10,t,00:00:00.123992
198,10,10,t,00:00:00.125343
198,10,10,t,00:00:00.121117
198,10,10,t,00:00:00.124466
198,10,10,t,00:00:00.120757
198,10,10,t,00:00:00.125611
198,10,10,t,00:00:00.126054
198,10,10,t,00:00:00.120721
198,10,10,t,00:00:00.12301
198,10,10,t,00:00:00.123071
199,10,10,t,00:00:00.123463
199,10,10,t,00:00:00.126765
199,10,10,t,00:00:00.128353
199,10,10,t,00:00:00.157517
199,10,10,t,00:00:00.143033
199,10,10,t,00:00:00.125825
199,10,10,t,00:00:00.126168
199,10,10,t,00:00:00.122958
199,10,10,t,00:00:00.126988
199,10,10,t,00:00:00.128457
200,10,10,t,00:00:00.124417
200,10,10,t,00:00:00.125693
200,10,10,t,00:00:00.125696
200,10,10,t,00:00:00.123589
200,10,10,t,00:00:00.128607
200,10,10,t,00:00:00.121952
200,10,10,t,00:00:00.12293
200,10,10,t,00:00:00.123251
200,10,10,t,00:00:00.125868
200,10,10,t,00:00:00.126581
